# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -35.0
Time (s),Applied Voltage (V),Current (µA)
314.7084696292877,0.35291530370712276,6.05077109938869
314.80585861206055,0.35194141387939454,6.043833795747808
314.90719747543335,0.35092802524566646,6.03593951807623
315.0024778842926,0.34997522115707397,6.02773753738645
315.10362434387207,0.3489637565612793,6.018606668374581
315.19789719581604,0.3480210280418396,6.0103553350389305
315.2954652309418,0.34704534769058226,6.000901122750086
315.3938388824463,0.34606161117553713,5.992695231995619
315.49803924560547,0.34501960754394534,5.986316781504151
315.5897901058197,0.344102098941803,5.976840157868871
315.68790459632874,0.3431209540367126,5.96978045012948
315.78559041023254,0.3421440958976746,5.960250349206909
315.88331484794617,0.34116685152053833,5.950358805718423
315.9812271595001,0.3401877284049988,5.940730452499405
316.081912279129,0.3391808772087097,5.932306003433467
316.1804518699646,0.33819548130035404,5.924308228256695
316.2752459049225,0.33724754095077514,5.916033053063131
316.37398982048035,0.3362601017951965,5.905294827978633
316.47127985954285,0.3352872014045715,5.895115608632601
316.5699214935303,0.3343007850646973,5.885625466663889
316.6679494380951,0.3333205056190491,5.874876631952624
316.7658166885376,0.33234183311462406,5.86539597904336
316.8632962703705,0.33136703729629513,5.855890840546021
316.9612693786621,0.3303873062133789,5.847641819870585
317.0595808029175,0.32940419197082516,5.837905391509661
317.15743947029114,0.32842560529708864,5.826850832654419
317.2553539276123,0.32744646072387695,5.816108316035489
317.3534445762634,0.32646555423736573,5.806550510874029
317.452440738678,0.32547559261322023,5.7946632417515005
317.5491418838501,0.32450858116149905,5.785082000043712
317.6477122306824,0.3235228776931763,5.773054922266397
317.7459123134613,0.32254087686538696,5.762311165870862
317.8439438343048,0.3215605616569519,5.750372565228258
317.941819190979,0.32058180809021,5.7384241894239025
318.0390450954437,0.3196095490455627,5.726367261640483
318.1376705169678,0.31862329483032226,5.715637047420238
318.23551321029663,0.3176448678970337,5.7048996568007695
318.33319759368896,0.31666802406311034,5.692871601507278
318.43182134628296,0.3156817865371704,5.680806305231737
318.52926111221313,0.31470738887786864,5.668814871031998
318.6282377243042,0.313717622756958,5.658114101506271
318.72526693344116,0.31274733066558835,5.64604620646822
318.8239071369171,0.3117609286308288,5.635289217841539
318.92184710502625,0.31078152894973754,5.622038614062085
319.0195634365082,0.3098043656349182,5.610087091132488
319.11755323410034,0.30882446765899657,5.596821967661565
319.2157711982727,0.307842288017273,5.583594371275002
319.3138744831085,0.3068612551689148,5.571658703180912
319.4114980697632,0.30588501930236817,5.559623018492893
319.50959515571594,0.3049040484428406,5.5464030276589895
319.6085033416748,0.30391496658325196,5.534426232360005
319.7055616378784,0.3029443836212158,5.521202307619557
319.8036324977875,0.30196367502212523,5.506671410374281
319.90147066116333,0.30098529338836666,5.493380370803806
319.99904227256775,0.30000957727432254,5.478824821077449
320.0977053642273,0.2990229463577271,5.464336600757832
320.1954357624054,0.29804564237594605,5.451049661986918
320.29386925697327,0.2970613074302674,5.4365457060410805
320.39190006256104,0.29608099937438964,5.422082471988546
320.4896922111511,0.2951030778884888,5.40633870605161
320.5877203941345,0.29412279605865477,5.389256901668993
320.6859610080719,0.29314038991928104,5.3735433672078905
320.78327560424805,0.29216724395751953,5.359004244521628
320.88165402412415,0.29118345975875853,5.344519147485393
320.98014736175537,0.29019852638244625,5.33012622307184
321.0772638320923,0.28922736167907714,5.315578636526027
321.1761384010315,0.28823861598968503,5.299895428908183
321.27391147613525,0.28726088523864746,5.284146179343928
321.3711483478546,0.2862885165214538,5.268317536392836
321.47003078460693,0.2852996921539307,5.252597922257962
321.5674424171448,0.2843255758285522,5.236816653078527
321.6659288406372,0.28334071159362795,5.221059964854607
321.76369857788086,0.28236301422119137,5.205348790737435
321.86105847358704,0.28138941526412964,5.189535764203271
321.9613480567932,0.2803865194320679,5.172652324078463
322.05826210975647,0.27941737890243534,5.156998680364428
322.1562044620514,0.2784379553794861,5.140001776837824
322.2534294128418,0.27746570587158204,5.12420009902803
322.3514151573181,0.27648584842681884,5.107223270345788
322.45044803619385,0.2754955196380615,5.091511524024025
322.5485682487488,0.2745143175125122,5.074620597555839
322.646605014801,0.27353394985198975,5.0576847053436325
322.7437481880188,0.272562518119812,5.040686156728839
322.8420445919037,0.2715795540809631,5.022531220783776
322.93979358673096,0.2706020641326904,5.0053722641489635
323.0370032787323,0.269629967212677,4.988242871417945
323.13583755493164,0.2686416244506836,4.972452709225518
323.2343168258667,0.26765683174133303,4.954287902751286
323.3314280509949,0.26668571949005127,4.937285682490369
323.43068504333496,0.26569314956665036,4.919055835427759
323.5286195278168,0.26471380472183226,4.9020574537059645
323.6255934238434,0.26374406576156617,4.883702746833471
323.7236444950104,0.26276355504989624,4.864188791607763
323.8221592903137,0.2617784070968628,4.8484467899683175
323.9200747013092,0.260799252986908,4.830221353649414
324.0178134441376,0.2598218655586243,4.810798784265085
324.11562848091125,0.25884371519088745,4.79127429093818
324.2143747806549,0.25785625219345093,4.774276576788413
324.31140780448914,0.2568859219551086,4.756021004361109
324.4106104373932,0.2558938956260681,4.73775999599021
324.5079810619354,0.25492018938064576,4.7181925634772135
324.60619831085205,0.2539380168914795,4.6987494662532185
324.7044687271118,0.25295531272888183,4.680578341686633
324.80184721946716,0.25198152780532834,4.659793510528981
324.89998173713684,0.25100018262863155,4.640280628186883
324.99742579460144,0.2500257420539856,4.620738277308412
325.09568762779236,0.24904312372207643,4.601240606071663
325.193865776062,0.24806134223937987,4.580436081539368
325.2911117076874,0.2470888829231262,4.5596528477861895
325.3897967338562,0.24610203266143799,4.540067891507629
325.4870672225952,0.24512932777404783,4.520472921648739
325.585964679718,0.24414035320281985,4.500945972610474
325.6840353012085,0.24315964698791503,4.48139904409528
325.78151202201843,0.24218487977981568,4.4606119002774065
325.8798942565918,0.24120105743408204,4.441099566298039
325.9784197807312,0.240215802192688,4.4204453408380076
326.07625246047974,0.23923747539520263,4.3997482000337484
326.17335748672485,0.23826642513275148,4.378943747027034
326.2720048427582,0.2372799515724182,4.359529474609253
326.37002205848694,0.23629977941513064,4.338798382999322
326.4676606655121,0.23532339334487917,4.318104103218012
326.5664846897125,0.23433515310287478,4.298652518292595
326.6644039154053,0.23335596084594729,4.27793575563927
326.76154232025146,0.23238457679748536,4.258435199537708
326.8596930503845,0.2314030694961548,4.238911492992116
326.95754766464233,0.23042452335357666,4.219320695458368
327.0554676055908,0.22944532394409178,4.199738624044606
327.15338921546936,0.2284661078453064,4.178988172846061
327.25218296051025,0.22747817039489748,4.158252360548261
327.350111246109,0.2264988875389099,4.137507655237464
327.44748187065125,0.22552518129348753,4.116736151678385
327.5469300746918,0.22453069925308228,4.094777027955182
327.64359283447266,0.22356407165527342,4.075192333937064
327.74110531806946,0.2225889468193054,4.055645047794002
327.84053468704224,0.22159465312957766,4.034975587386775
327.9379119873047,0.22062088012695313,4.015508433728144
328.0355086326599,0.2196449136734009,3.9960089505101912
328.13434886932373,0.21865651130676267,3.9778513681188983
328.2323133945465,0.2176768660545349,3.958360825597662
328.32930755615234,0.21670692443847656,3.9387768706771347
328.42948818206787,0.2157051181793213,3.919473915893935
328.5255799293518,0.21474420070648192,3.9010853535832055
328.6233820915222,0.21376617908477785,3.8803106552151583
328.72244334220886,0.21277556657791136,3.859690833556094
328.819895029068,0.21180104970932007,3.840123281833815
328.91759300231934,0.21082406997680664,3.8205877974104183
329.01528882980347,0.20984711170196535,3.7998121930517748
329.1135091781616,0.20886490821838377,3.7777245617144324
329.21141743659973,0.2078858256340027,3.755631303698614
329.3095180988312,0.20690481901168822,3.736148772041634
329.40740633010864,0.20592593669891357,3.716437000920841
329.5056655406952,0.20494334459304808,3.6956919379821827
329.603497505188,0.20396502494812013,3.6761998934238918
329.70095801353455,0.20299041986465455,3.656547774631594
329.79983401298523,0.20200165987014773,3.635788048950314
329.8976197242737,0.20102380275726317,3.6162871352208796
329.9952528476715,0.2000474715232849,3.598029989230959
330.0941073894501,0.19905892610549925,3.5798362625830755
330.1917326450348,0.1980826735496521,3.5628642737979987
330.2899031639099,0.19710096836090085,3.5446492325291494
330.3879132270813,0.19612086772918702,3.5264463744496872
330.4857864379883,0.19514213562011717,3.509454954550403
330.5840857028961,0.1941591429710388,3.491260226544494
330.6820909976959,0.1931790900230408,3.473119977183906
330.7800087928772,0.19219991207122805,3.456133945544508
330.8777198791504,0.1912228012084961,3.4378904132554524
330.97638964653015,0.1902361035346985,3.419750545364586
331.0732831954956,0.18926716804504395,3.4026646163405516
331.1722288131714,0.18827771186828612,3.38446068537748
331.2699053287506,0.18730094671249392,3.366207354084821
331.3672504425049,0.18632749557495115,3.347887527850453
331.46535420417786,0.1853464579582214,3.3283407185445455
331.563827753067,0.18436172246932986,3.3100613757849153
331.661337852478,0.18338662147521972,3.2929825516345375
331.75959515571594,0.18240404844284058,3.2759376782898286
331.8572299480438,0.18142770051956175,3.2588851755505814
331.95549726486206,0.1804450273513794,3.240542389607043
332.0534315109253,0.17946568489074705,3.2235537115214186
332.15232038497925,0.1784767961502075,3.2078093972217587
332.249883890152,0.17750116109848024,3.1908037437333014
332.34711241722107,0.1765288758277893,3.1762865078726072
332.44519114494324,0.17554808855056764,3.1617667686168254
332.5434579849243,0.17456542015075682,3.147226358470242
332.6418936252594,0.173581063747406,3.1315284642679266
332.73910212516785,0.17260897874832154,3.1157256897326633
332.83799958229065,0.1716200041770935,3.1000491816769014
332.9365072250366,0.1706349277496338,3.0856467443620446
333.03384280204773,0.1696615719795227,3.069934401993841
333.13203477859497,0.1686796522140503,3.0541523698749593
333.2304973602295,0.16769502639770506,3.0397102835503844
333.32832288742065,0.16671677112579347,3.0228278209417567
333.4251868724823,0.165748131275177,3.0070739222152056
333.5240342617035,0.1647596573829651,2.9913780784126587
333.62131547927856,0.16378684520721437,2.9755667923341207
333.72046089172363,0.1627953910827637,2.9611992356573893
333.8180584907532,0.16181941509246828,2.9467016931713133
333.9158592224121,0.1608414077758789,2.930883421428412
334.0135164260864,0.15986483573913574,2.9138472742036896
334.1124403476715,0.15887559652328492,2.8968843214827515
334.2122323513031,0.157877676486969,2.8788042728133973
334.30713272094727,0.15692867279052736,2.861681746537471
334.4055495262146,0.15594450473785398,2.844714502282116
334.50347781181335,0.15496522188186646,2.8276553476645105
334.601092338562,0.15398907661437988,2.811879562112402
334.6992185115814,0.1530078148841858,2.793501776321456
334.79722690582275,0.15202773094177247,2.773915031903549
334.89618587493896,0.15103814125061032,2.755694149379508
334.9938132762909,0.15006186723709108,2.7387203247713643
335.09178829193115,0.14908211708068847,2.719151533272452
335.18995428085327,0.1481004571914673,2.7006701784507428
335.28792667388916,0.14712073326110842,2.681245987820077
335.3859832286835,0.1461401677131653,2.661785772142096
335.48339915275574,0.14516600847244265,2.642274320311472
335.58279609680176,0.14417203903198245,2.620441033914318
335.67910718917847,0.14320892810821534,2.5996762776010343
335.7782099246979,0.14221790075302126,2.579020955415544
335.8752613067627,0.14124738693237304,2.5581748745249158
335.97378635406494,0.1402621364593506,2.5361685200811834
336.0718870162964,0.1392811298370361,2.51542476844471
336.17006158828735,0.13829938411712644,2.493431836966977
336.26781487464905,0.13732185125350954,2.471416994821837
336.36535573005676,0.13634644269943236,2.4506006208861564
336.4639928340912,0.13536007165908814,2.42865632679856
336.56232237815857,0.13437677621841432,2.4066052927130954
336.65986132621765,0.13340138673782348,2.3846770441958753
336.75766825675964,0.13242331743240354,2.3638692533290566
336.85534024238586,0.13144659757614136,2.341873484670245
336.953732252121,0.13046267747879026,2.3198644122547094
337.05227851867676,0.12947721481323243,2.2978999002716094
337.15025091171265,0.12849749088287354,2.275915170393006
337.2474102973938,0.12752589702606199,2.2551210885944784
337.3452033996582,0.12654796600341794,2.2318521551853436
337.44492268562317,0.12555077314376833,2.2086914399692716
337.54679822921753,0.12453201770782468,2.187135362854029
337.6401650905609,0.12359834909439088,2.1639120389190794
337.7376790046692,0.12262320995330811,2.1406594133407637
337.83591628074646,0.12164083719253538,2.1174633168075516
337.93368792533875,0.12066312074661256,2.094205183760053
338.0313322544098,0.11968667745590211,2.0708568569640704
338.12932419776917,0.11870675802230835,2.0475104852004478
338.22830748558044,0.11771692514419557,2.023096465501702
338.327353477478,0.11672646522521973,1.9988077347662738
338.4232521057129,0.1157674789428711,1.9766370145541075
338.5213098526001,0.114786901473999,1.952834476523087
338.61990118026733,0.11380098819732665,1.9308044232725976
338.71808099746704,0.11281919002532959,1.907590922183111
338.8152675628662,0.11184732437133788,1.8842723500258103
338.91368532180786,0.11086314678192138,1.8597683511553171
339.0113134384155,0.10988686561584471,1.8365127691866192
339.10968494415283,0.10890315055847166,1.8132951434557043
339.2076835632324,0.1079231643676758,1.7899790508516347
339.30630373954773,0.10693696260452268,1.7678704148374749
339.4044647216797,0.10595535278320312,1.7434879379167327
339.502498626709,0.10497501373291018,1.7191030768102138
339.59996271133423,0.1040003728866577,1.6933554532513568
339.69791650772095,0.10302083492279052,1.6675852276112124
339.7966229915619,0.10203377008438108,1.6432170319633599
339.89380741119385,0.10106192588806151,1.6187255023845495
339.99217319488525,0.10007826805114745,1.5930577013659715
340.0894362926483,0.09910563707351683,1.5672790595499677
340.18768405914307,0.09812315940856936,1.5427753706236231
340.28564047813416,0.09714359521865845,1.5169552678167193
340.3852400779724,0.09614759922027588,1.4912790267804468
340.48239302635193,0.09517606973648074,1.4642646519310532
340.58038902282715,0.09419610977172854,1.4373034682666557
340.6780889034271,0.09321911096572877,1.410316893023591
340.7750186920166,0.09224981307983399,1.3806525719591107
340.87328720092773,0.09126712799072267,1.3510966598225451
340.9720993041992,0.09027900695800783,1.3215853796439916
341.06916427612305,0.08930835723876951,1.290804248733366
341.1678409576416,0.088321590423584,1.2588159711769862
341.265873670578,0.08734126329421998,1.2255852848669946
341.3640594482422,0.08635940551757815,1.1922132163395958
341.4612727165222,0.08538727283477782,1.1575971416541222
341.5597550868988,0.08440244913101197,1.1217796662106494
341.65740609169006,0.08342593908309937,1.0834572268900189
341.7556791305542,0.08244320869445798,1.0440190744487268
341.85463547706604,0.08145364522933962,1.0046497057675055
341.95222210884094,0.08047777891159058,0.962657713640354
342.04927468299866,0.07950725317001345,0.9194144435884581
342.14753437042236,0.07852465629577637,0.873629397830797
342.24534010887146,0.0775465989112854,0.827821654624401
342.34441018104553,0.07655589818954467,0.7796022645727305
342.4420096874237,0.07557990312576296,0.7314214983308673
342.5398750305176,0.07460124969482423,0.6806789530644579
342.63726139068604,0.07362738609313962,0.6299099433357682
342.73606181144714,0.07263938188552854,0.5779436336486299
342.83347034454346,0.07166529655456544,0.5233224663236768
342.9317727088928,0.07068227291107176,0.46877287225617437
343.0304481983185,0.06969551801681517,0.4143855697154635
343.1276340484619,0.06872365951538084,0.35864084529858786
343.2263240814209,0.06773675918579103,0.30298455033269533
343.3241243362427,0.06675875663757325,0.24595123548344588
343.42219638824463,0.06577803611755373,0.1889651751965573
343.51993131637573,0.06480068683624268,0.13196607341340894
343.6179258823395,0.06382074117660524,0.07502779220978795
343.715487241745,0.06284512758255006,0.01921564301873957
343.8137767314911,0.061862232685089114,-0.036508410507337885
343.9116678237915,0.06088332176208494,-0.09227359123829615
344.00977396965027,0.05990226030349732,-0.1480957063259538
344.1075692176819,0.05892430782318114,-0.20260684347664437
344.20566272735596,0.057943372726440456,-0.25842767110397347
344.3035366535187,0.05696463346481323,-0.31299109344907095
344.4025909900665,0.05597409009933474,-0.3674562873395715
344.49962162971497,0.05500378370285036,-0.419491833782061
344.597704410553,0.054022955894470204,-0.4740186350334099
344.6958158016205,0.05304184198379519,-0.5272403949704199
344.79380774497986,0.05206192255020142,-0.5792418713979615
344.8918967247009,0.051081032752990696,-0.6312235590834376
344.9902651309967,0.05009734869003296,-0.6819289825770767
345.09228920936584,0.049077107906341566,-0.7322115230369803
345.18566250801086,0.048143374919891346,-0.7817160464516277
345.28365206718445,0.04716347932815551,-0.8312090065651887
345.38220405578613,0.04617795944213865,-0.8807522014733848
345.479989528656,0.04520010471343994,-0.9289698749112887
345.5781104564667,0.04421889543533325,-0.9746836573556621
345.67603635787964,0.0432396364212036,-1.0216660269136213
345.77374362945557,0.042262563705444345,-1.0686768636499266
345.87420892715454,0.04125791072845458,-1.1129499922921653
345.97010016441345,0.04029899835586548,-1.1587208759862264
346.06789803504944,0.03932101964950563,-1.2036643423054656
346.1657123565674,0.038342876434326156,-1.2481637063374151
346.2634027004242,0.03736597299575806,-1.291442953752906
346.36147713661194,0.036385228633880606,-1.3335199182616435
346.45960307121277,0.03540396928787232,-1.3768128747454398
346.55773544311523,0.034422645568847665,-1.4188546486719034
346.6554651260376,0.033445348739624015,-1.460916044447437
346.7543022632599,0.03245697736740111,-1.501614415510204
346.85138463974,0.0314861536026001,-1.5426510786948455
346.95032835006714,0.030496716499328613,-1.5821324564245245
347.0479681491852,0.02952031850814818,-1.6216296413060007
347.14606761932373,0.028539323806762718,-1.659848273177289
347.2438545227051,0.027561454772949245,-1.6980572490961094
347.3414578437805,0.026585421562194844,-1.736313336526166
347.4398319721222,0.02560168027877807,-1.7745446045821325
347.53781247138977,0.02462187528610227,-1.8115410217534702
347.6357033252716,0.023642966747283944,-1.847271283680712
347.73430275917053,0.022656972408294673,-1.8830253159402872
347.8312659263611,0.02168734073638917,-1.9187912691288176
347.93028354644775,0.02069716453552245,-1.953299793193267
348.0280044078827,0.019719955921173093,-1.9865501728778767
348.12542629241943,0.01874573707580568,-2.0198683111226927
348.2232038974762,0.017767961025238033,-2.0519373410518114
348.32132291793823,0.01678677082061769,-2.0827047628941386
348.41926169395447,0.015807383060455316,-2.1135157199690013
348.51777482032776,0.014822251796722419,-2.1430233761851554
348.6165189743042,0.013834810256957986,-2.1724457023918546
348.7138614654541,0.012861385345458998,-2.1994936465771815
348.8117136955261,0.01188286304473879,-2.227702722622503
348.9113326072693,0.010886673927307133,-2.254601631354028
349.0073573589325,0.009926426410675038,-2.280420112914598
349.10574316978455,0.008942568302154563,-2.3061422018436346
349.20335578918457,0.007966442108154281,-2.3306307511902062
349.3009078502655,0.006990921497344982,-2.355175996474891
349.3996078968048,0.006003921031951909,-2.378395076559137
349.49787306785583,0.005021269321441646,-2.4028889903237314
349.5957989692688,0.004042010307311994,-2.423714614900277
349.6937906742096,0.003062093257904075,-2.445725356245859
349.7923367023468,0.002076632976531989,-2.465166641488665
349.89006638526917,0.0010993361473083385,-2.484796849613531
349.9875500202179,0.0001244997978210316,-2.5030311312617144
350.0859079360962,-0.0008590793609619674,-2.5200181642591417
350.1836361885071,-0.0018363618850707475,-2.5369936339554755
350.2820529937744,-0.002820529937744176,-2.552632591085043
350.38014912605286,-0.0038014912605285334,-2.56708190149255
350.47791171073914,-0.0047791171073913175,-2.5803314323884052
350.5761089324951,-0.005761089324951119,-2.59230379310182
350.67404770851135,-0.006740477085113494,-2.604281446707681
350.77192759513855,-0.007719275951385551,-2.6150756763164154
350.87018156051636,-0.008701815605163588,-2.624567439531468
350.96738362312317,-0.009673836231231636,-2.6328373218325822
351.0655162334442,-0.010655162334442192,-2.6411297346894003
351.1637992858887,-0.01163799285888667,-2.6481166293947354
351.26249170303345,-0.012624917030334526,-2.6538259247641918
351.3596308231354,-0.013596308231353715,-2.659630921351294
351.4577987194061,-0.014577987194061226,-2.6641453486318127
351.5558063983917,-0.015558063983917236,-2.66867873018937
351.65396761894226,-0.016539676189422647,-2.67068979099723
351.7516624927521,-0.017516624927520708,-2.6714693149386903
351.84953117370605,-0.018495311737060538,-2.6710373291743963
351.9470989704132,-0.01947098970413208,-2.6705687700000595
352.0458493232727,-0.020458493232727082,-2.6687883984237573
352.1440439224243,-0.021440439224243213,-2.667016872176717
352.2418911457062,-0.022418911457061763,-2.6640798271678534
352.3399872779846,-0.02339987277984623,-2.657296966496922
352.4378197193146,-0.024378197193145712,-2.6505476513200676
352.5356080532074,-0.025356080532073944,-2.6425702325043545
352.6339898109436,-0.026339898109436044,-2.6345707599700674
352.7313458919525,-0.02731345891952519,-2.6253551285677332
352.8307099342346,-0.02830709934234621,-2.6159899610325894
352.92810463905334,-0.029281046390533416,-2.605392064538151
353.0258526802063,-0.03025852680206298,-2.5936443610662394
353.1237955093384,-0.031237955093383785,-2.5794217583000005
353.2212920188904,-0.03221292018890376,-2.565234226906753
353.3210229873657,-0.03321022987365718,-2.5508832118938045
353.41772747039795,-0.034177274703979466,-2.5353949545624985
353.5157880783081,-0.03515788078308102,-2.519879469829462
353.613689661026,-0.03613689661025998,-2.501911926301986
353.7115201950073,-0.03711520195007323,-2.483896937477269
353.8106288909912,-0.03810628890991208,-2.464657445134229
353.90792417526245,-0.03907924175262456,-2.4454278948459347
354.00662183761597,-0.040066218376159646,-2.424853344289467
354.1046371459961,-0.04104637145996093,-2.404271545808186
354.2011487483978,-0.042011487483978316,-2.382538199893787
354.2998068332672,-0.04299806833267217,-2.360912142339984
354.3976593017578,-0.04397659301757817,-2.337921248092208
354.49573135375977,-0.04495731353759769,-2.314929209435242
354.59325408935547,-0.045932540893554696,-2.2894749791942317
354.69156527519226,-0.046915652751922554,-2.263972683767669
354.7897403240204,-0.04789740324020386,-2.238563753056681
354.88767766952515,-0.04887677669525148,-2.2118405780742165
354.9866142272949,-0.049866142272949165,-2.1838434754019858
355.0845866203308,-0.05084586620330811,-2.155850664264179
355.18223690986633,-0.051822369098663335,-2.1277439844129873
355.2809853553772,-0.05280985355377199,-2.0996282684976535
355.37770342826843,-0.05377703428268432,-2.071625992142252
355.47625041007996,-0.054762504100799525,-2.0435762228058962
355.5734622478485,-0.05573462247848515,-2.0168075814003927
355.67174887657166,-0.056717488765716584,-1.9887913575581209
355.7699534893036,-0.05769953489303592,-1.9595221391773308
355.8679025173187,-0.05867902517318724,-1.9315017906936376
355.96611857414246,-0.05966118574142454,-1.904803530452682
356.06400871276855,-0.06064008712768554,-1.8781134956527126
356.1622521877289,-0.06162252187728878,-1.8513641423102598
356.25942301750183,-0.0625942301750183,-1.8247725505415957
356.3577597141266,-0.06357759714126587,-1.7967690582514493
356.45560812950134,-0.06455608129501345,-1.7688354226049654
356.55349469184875,-0.0655349469184876,-1.7408343145006029
356.65229868888855,-0.06652298688888547,-1.7127814695645753
356.7499704360962,-0.06749970436096187,-1.68603194932912
356.848744392395,-0.06848744392395023,-1.6591999362652956
356.9460599422455,-0.06946059942245486,-1.631207935750652
357.0436990261078,-0.07043699026107786,-1.6044910788605264
357.1411440372467,-0.07141144037246705,-1.5766040302044075
357.24013662338257,-0.07240136623382565,-1.5497848440601274
357.3378760814667,-0.07337876081466677,-1.5242754199180553
357.43588066101074,-0.07435880661010741,-1.497500341210909
357.5344080924988,-0.07534408092498779,-1.4719112137378474
357.6315417289734,-0.0763154172897339,-1.447739160469439
357.7301654815674,-0.07730165481567386,-1.4222218685142565
357.8272771835327,-0.0782727718353271,-1.3981208401405567
357.9254775047302,-0.07925477504730227,-1.375181372780304
358.02422738075256,-0.08024227380752569,-1.3521308262040321
358.122172832489,-0.08122172832489016,-1.3302802737161556
358.2191491127014,-0.08219149112701418,-1.3061312755243506
358.3177454471588,-0.08317745447158809,-1.2831466278433439
358.41543769836426,-0.08415437698364259,-1.2601932129961995
358.5144712924957,-0.08514471292495729,-1.2384392200328591
358.61148142814636,-0.08611481428146361,-1.216697577151912
358.7092869281769,-0.08709286928176885,-1.1962877976754527
358.8074429035187,-0.08807442903518681,-1.1745235527131896
358.90525102615356,-0.0890525102615356,-1.154048565755339
359.00392270088196,-0.09003922700881961,-1.1323313607787568
359.1029555797577,-0.09102955579757688,-1.1117554512363697
359.19996190071106,-0.09199961900711062,-1.092426575768016
359.29810214042664,-0.09298102140426634,-1.0731433097738545
359.39531350135803,-0.09395313501358027,-1.055158170955231
359.49381279945374,-0.09493812799453738,-1.0359764235920537
359.5916533470154,-0.09591653347015383,-1.0167116350377654
359.6895966529846,-0.09689596652984622,-0.9986831040377595
359.78820037841797,-0.09788200378417966,-0.9806097980285884
359.88594675064087,-0.09885946750640873,-0.9612926289124815
359.98431730270386,-0.0998431730270386,-0.9445056483591969
360.0817782878876,-0.10081778287887577,-0.9266258190269667
360.1800947189331,-0.10180094718933108,-0.9098650168336562
360.27776527404785,-0.10277765274047856,-0.8931511831004357
360.3760199546814,-0.10376019954681392,-0.8763330173969948
360.474143743515,-0.10474143743515019,-0.8608024407678982
360.5719075202942,-0.10571907520294188,-0.8452795412170531
360.6691777706146,-0.10669177770614624,-0.828573909082948
360.7678029537201,-0.10767802953720096,-0.8131161693297599
360.865473985672,-0.10865473985671992,-0.7989160017518131
360.964643239975,-0.1096464323997498,-0.7833859258017313
361.0616705417633,-0.11061670541763302,-0.7691492563393254
361.1604554653168,-0.11160455465316776,-0.754865737626119
361.2584660053253,-0.11258466005325318,-0.7405482204235483
361.3565888404846,-0.11356588840484616,-0.7287439640646625
361.45365262031555,-0.11453652620315546,-0.714545632309779
361.55097246170044,-0.11550972461700437,-0.7016417322424573
361.6492097377777,-0.1164920973777771,-0.6898911677475965
361.74801087379456,-0.11748010873794557,-0.6768729698134521
361.84568524360657,-0.11845685243606563,-0.6638544380933027
361.94394874572754,-0.1194394874572754,-0.6521765197394842
362.0415813922882,-0.12041581392288203,-0.6404380669084446
362.13988184928894,-0.12139881849288936,-0.6274980225845326
362.2377619743347,-0.12237761974334715,-0.6158210579050447
362.3359375,-0.12335937500000005,-0.60288878602681
362.43446707725525,-0.12434467077255251,-0.5910599725542838
362.5312833786011,-0.12531283378601077,-0.579281513085661
362.63046884536743,-0.12630468845367426,-0.5674082345481253
362.72723865509033,-0.12727238655090334,-0.55698812678812
362.8260498046875,-0.128260498046875,-0.5464543410496105
362.9293444156647,-0.12929344415664668,-0.5354174444254696
363.02202701568604,-0.13022027015686033,-0.5236255143071205
363.11997866630554,-0.13119978666305543,-0.5143685411231758
363.21749997138977,-0.13217499971389768,-0.5038974117872499
363.31541562080383,-0.13315415620803828,-0.4934522700764461
363.41381430625916,-0.13413814306259153,-0.48427025569377236
363.5126483440399,-0.13512648344039913,-0.4748864676676092
363.6103849411011,-0.13610384941101072,-0.46564756661196327
363.70871472358704,-0.13708714723587034,-0.4562526682800154
363.80521750450134,-0.13805217504501344,-0.44833864496448683
363.90350103378296,-0.1390350103378296,-0.4396756916703666
364.00199723243713,-0.14001997232437136,-0.432931454809264
364.0998921394348,-0.1409989213943481,-0.4236928160140465
364.1978030204773,-0.14197803020477295,-0.4156652577711526
364.2967369556427,-0.14296736955642697,-0.40628583280498276
364.3938753604889,-0.14393875360488895,-0.3970324358997175
364.49145436286926,-0.1449145436286926,-0.3879045425344927
364.589684009552,-0.14589684009552006,-0.37872734420711396
364.6881971359253,-0.14688197135925296,-0.37078184963912975
364.78597021102905,-0.14785970211029054,-0.3627093256522116
364.88410925865173,-0.14884109258651734,-0.35590128797932863
364.9820947647095,-0.14982094764709475,-0.3478942814179362
365.0804078578949,-0.15080407857894895,-0.34109549438591813
365.1779901981354,-0.15177990198135372,-0.3330795232859671
365.27637791633606,-0.1527637791633606,-0.32636821203062993
365.37420415878296,-0.15374204158782956,-0.31958811701520773
365.4719581604004,-0.1547195816040039,-0.3140405602242282
365.570143699646,-0.15570143699646,-0.308497414176955
365.66756868362427,-0.15667568683624267,-0.30181304422104915
365.7667224407196,-0.15766722440719605,-0.29499060606599414
365.8637926578522,-0.15863792657852172,-0.28702501281179593
365.96168422698975,-0.15961684226989747,-0.27906881324962285
366.0603621006012,-0.160603621006012,-0.2723261737929974
366.15756583213806,-0.16157565832138066,-0.2656213952067077
366.2563054561615,-0.16256305456161502,-0.2588814260381511
366.3538393974304,-0.16353839397430425,-0.25342072513552694
366.45228815078735,-0.16452288150787353,-0.24664051091081518
