# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
297.23141050338745,-0.0276858949661255,1.7817275980900185
297.3108882904053,-0.02689111709594727,1.787071340556082
297.43465065956116,-0.025653493404388383,1.7920878725981453
297.51616883277893,-0.024838311672210733,1.7927058059645944
297.62330746650696,-0.02376692533493041,1.7962809355690297
297.7232475280762,-0.022767524719238263,1.7984385141316466
297.81758308410645,-0.02182416915893559,1.8026023945753202
297.8973596096039,-0.021026403903961155,1.8091524873679248
297.9927775859833,-0.020072224140167183,1.8143833052570315
298.11183738708496,-0.018881626129150342,1.8209142721135478
298.19144916534424,-0.018085508346557644,1.8286635722132267
298.31642150878906,-0.016835784912109353,1.8318634166702097
298.3974449634552,-0.01602555036544795,1.8343369999836163
298.5061662197113,-0.014938337802887003,1.84159050388201
298.59361505508423,-0.014063849449157728,1.8470628731715095
298.690310716629,-0.013096892833709739,1.8553597587597217
298.7848274707794,-0.012151725292205762,1.862388486387779
298.8932237625122,-0.011067762374877943,1.8665552373923013
298.9755845069885,-0.010244154930114768,1.8745277878834017
299.07062673568726,-0.009293732643127495,1.8811519811703974
299.1811423301697,-0.008188576698303196,1.884685792835068
299.29318165779114,-0.007068183422088592,1.889512906082082
299.3726966381073,-0.006273033618926949,1.895740904912227
299.46694684028625,-0.005330531597137478,1.8996658947056844
299.5933041572571,-0.0040669584274292125,1.9022001126356187
299.6866297721863,-0.0031337022781372514,1.9050713352271202
299.77588415145874,-0.00224115848541262,1.908468795306412
299.8850734233856,-0.0011492657661438255,1.9117869573662922
299.9830529689789,-0.00016947031021119496,1.9135432393144853
300.07684230804443,-0.0007684230804443359,1.9295432336867364
300.15644788742065,-0.0015644788742065429,1.9683054598892618
300.26191782951355,-0.002619178295135498,2.0275685749150902
300.3583390712738,-0.003583390712738037,2.1031752740004137
300.450425863266,-0.004504258632659912,2.061161514355941
300.547082901001,-0.0054708290100097656,1.9964478168491198
300.6450674533844,-0.006450674533843994,1.9183641442220107
300.74364256858826,-0.007436425685882569,1.832812619931655
300.84013843536377,-0.008401384353637695,1.7465789609932116
300.9355764389038,-0.009355764389038086,1.6571863703016376
301.0310938358307,-0.010310938358306885,1.5463552286376938
301.1423397064209,-0.011423397064208984,1.4149373912805387
301.2579674720764,-0.012579674720764161,1.2607846114650485
301.33233189582825,-0.013323318958282471,1.086925615774799
301.4419505596161,-0.014419505596160889,1.0273232405964272
301.5263023376465,-0.015263023376464844,0.9889910261140713
301.63039565086365,-0.016303956508636475,0.9600199547520312
301.7267179489136,-0.017267179489135743,0.9370737924152905
301.82661414146423,-0.018266141414642334,0.9132176245079293
301.9274785518646,-0.01927478551864624,0.8874040209903207
302.0149576663971,-0.020149576663970947,0.8645367036776861
302.11269640922546,-0.02112696409225464,0.84281874988514
302.24237871170044,-0.022423787117004393,0.8275064023670851
302.3070607185364,-0.02307060718536377,0.8049756224167695
302.41623616218567,-0.024162361621856688,0.7886507111932808
302.5260443687439,-0.025260443687438964,0.7748714428225689
302.63383078575134,-0.026338307857513427,0.7627115229790249
302.7039830684662,-0.027039830684661866,0.7429344490094252
302.7983100414276,-0.027983100414276124,0.7276006056734374
302.9017243385315,-0.02901724338531494,0.7150218273040885
303.0046010017395,-0.03004601001739502,0.7064828800985588
303.1002037525177,-0.031002037525177002,0.6914801429473272
303.1946847438812,-0.03194684743881226,0.6742073128330901
303.2999384403229,-0.03299938440322876,0.6659918042719681
303.38303232192993,-0.03383032321929932,0.6526680632103492
303.4947111606598,-0.0349471116065979,0.6395313853658919
303.5877513885498,-0.03587751388549805,0.626170126757831
303.6828215122223,-0.0368282151222229,0.616550690393673
303.7877027988434,-0.037877027988433835,0.6079866853954918
303.8835418224335,-0.038835418224334714,0.5986651530459213
303.99144291877747,-0.03991442918777466,0.5885960258618113
304.0798304080963,-0.04079830408096313,0.5828055251243214
304.16749358177185,-0.04167493581771851,0.573833166321748
304.27819204330444,-0.042781920433044435,0.567905360324545
304.3731961250305,-0.04373196125030518,0.5569183835985605
304.46717858314514,-0.04467178583145141,0.547911883255459
304.5620186328888,-0.04562018632888794,0.5390853650977263
304.68095684051514,-0.04680956840515137,0.5363957697797908
304.77617931365967,-0.04776179313659668,0.5277401405216473
304.85540747642517,-0.048554074764251706,0.5186734633291863
304.9648611545563,-0.04964861154556274,0.5110120824635729
305.05858182907104,-0.050585818290710446,0.5076341345619575
305.15341210365295,-0.05153412103652954,0.49997274415843407
305.24869084358215,-0.05248690843582153,0.4882693052983065
305.3547167778015,-0.05354716777801514,0.4839182424281816
305.441974401474,-0.05441974401473999,0.473894543521304
305.54573106765747,-0.05545731067657471,0.4672625825546781
305.6485981941223,-0.056485981941223146,0.45527339902749375
305.75224256515503,-0.057522425651550295,0.44912655788166234
305.8560314178467,-0.0585603141784668,0.44418574758032037
305.95138597488403,-0.05951385974884033,0.4378350251695977
306.05519556999207,-0.060551955699920654,0.427493042225656
306.14143085479736,-0.06141430854797363,0.4212917128966005
306.23892307281494,-0.06238923072814941,0.41781180767265624
306.3324270248413,-0.06332427024841308,0.4118296660812746
306.4324104785919,-0.06432410478591918,0.4071201074977111
306.53815174102783,-0.06538151741027833,0.4013589703912501
306.6216650009155,-0.06621665000915528,0.3974125610714907
306.73760533332825,-0.06737605333328248,0.3896955952971837
306.82573080062866,-0.06825730800628663,0.38541244357630333
306.9242436885834,-0.06924243688583374,0.3764449723546015
307.0106678009033,-0.0701066780090332,0.36823902915038076
307.106467962265,-0.07106467962265015,0.36098957360178474
307.2159185409546,-0.0721591854095459,0.35493595412038914
307.31173491477966,-0.07311734914779663,0.3478635386707296
307.40652298927307,-0.07406522989273072,0.3452717378878951
307.510888338089,-0.07510888338088989,0.3387922312986511
307.60749793052673,-0.07607497930526734,0.333622357964412
307.71706652641296,-0.07717066526412963,0.32906534912566343
307.81075382232666,-0.0781075382232666,0.3225644468519704
307.92318749427795,-0.07923187494277954,0.3212057374223427
308.0014486312866,-0.08001448631286621,0.3165306541653088
308.09707856178284,-0.08097078561782838,0.3130885859698651
308.1935513019562,-0.08193551301956177,0.30709869577466975
308.2986583709717,-0.0829865837097168,0.30078783695038425
308.4125714302063,-0.08412571430206299,0.2951394384520718
308.490829706192,-0.08490829706192017,0.29063044711515573
308.58617401123047,-0.08586174011230469,0.2809947744457659
308.6897611618042,-0.08689761161804199,0.27201099539325213
308.77868819236755,-0.08778688192367554,0.26505126610198815
308.9020755290985,-0.0890207552909851,0.2604369414368186
308.9919054508209,-0.08991905450820922,0.25822953339115884
309.07934498786926,-0.09079344987869263,0.2539530478525833
309.1663682460785,-0.0916636824607849,0.24998165226573477
309.2778887748718,-0.09277888774871826,0.24790164080479116
309.3881845474243,-0.09388184547424316,0.24545990067564816
309.4664731025696,-0.0946647310256958,0.23927107401804548
309.56230330467224,-0.09562303304672241,0.23688095151127442
309.6658651828766,-0.09665865182876587,0.23948845436011723
309.7908914089203,-0.09790891408920288,0.23820564786817044
309.87214040756226,-0.09872140407562256,0.23270900756731905
309.96301531791687,-0.0996301531791687,0.2235667516852864
310.08314394950867,-0.10083143949508667,0.21894344340573824
310.17790246009827,-0.10177902460098266,0.2150936603642215
310.25721979141235,-0.10257219791412353,0.20677351942664046
310.3553750514984,-0.10355375051498412,0.1959892890942747
310.4402241706848,-0.10440224170684814,0.19086126775857792
310.55183696746826,-0.10551836967468262,0.184811429594685
310.65000891685486,-0.10650008916854858,0.1707223696601936
310.7659327983856,-0.1076593279838562,0.16447334231136068
310.8404338359833,-0.10840433835983276,0.15754951885811153
310.94605708122253,-0.10946057081222534,0.15460060518959295
311.063273191452,-0.11063273191452026,0.15136043938484178
311.136173248291,-0.11136173248291016,0.1446843900568986
311.23662424087524,-0.11236624240875244,0.1426217831522436
311.3473882675171,-0.1134738826751709,0.14057001475503128
311.4279553890228,-0.11427955389022827,0.13558997029347353
311.536288022995,-0.11536288022994995,0.13403202399520708
311.6363673210144,-0.11636367321014404,0.1351648888564796
311.74328780174255,-0.11743287801742554,0.13164729919308726
311.8259348869324,-0.11825934886932372,0.1264442379926365
311.92361521720886,-0.11923615217208862,0.12419699974032739
312.0179226398468,-0.12017922639846802,0.1171588164325712
312.1114864349365,-0.12111486434936523,0.11218700694989892
312.22947692871094,-0.12229476928710938,0.10896914758624732
312.3088207244873,-0.12308820724487304,0.1038593032841888
312.4043309688568,-0.12404330968856811,0.10149380941663821
312.5191946029663,-0.12519194602966308,0.09853137741468387
312.61458802223206,-0.12614588022232057,0.09510035753736545
312.70731711387634,-0.12707317113876343,0.08900016060352556
312.8030822277069,-0.12803082227706908,0.08546180468189846
312.8973162174225,-0.12897316217422486,0.07657866211163267
313.0007498264313,-0.13000749826431274,0.072358252622859
313.09792256355286,-0.13097922563552855,0.06974877548541514
313.20850586891174,-0.13208505868911743,0.06389850321013313
313.2861306667328,-0.13286130666732787,0.06037640743559791
313.4029049873352,-0.13402904987335204,0.055230604839938024
313.49101090431213,-0.13491010904312134,0.04865906867916436
313.57703137397766,-0.1357703137397766,0.04365031385463425
313.6727373600006,-0.1367273736000061,0.037689210319843625
313.7877309322357,-0.13787730932235717,0.03615102892176836
313.8936197757721,-0.13893619775772095,0.03827840920205361
313.9732942581177,-0.13973294258117674,0.031779686075338986
314.08033204078674,-0.14080332040786744,0.02751750565150246
314.17201709747314,-0.14172017097473144,0.026365652952971885
314.2829887866974,-0.14282988786697387,0.021048260505938998
314.3619706630707,-0.14361970663070678,0.015701738080405647
314.45709347724915,-0.14457093477249144,0.012306943523157088
314.56735372543335,-0.1456735372543335,0.010086088669652327
314.6629526615143,-0.14662952661514284,0.007854528821930273
314.7579357624054,-0.14757935762405394,0.004871959987958974
314.85424971580505,-0.14854249715805054,-0.0003181360078379214
314.94868779182434,-0.14948687791824342,-0.0015317963399752443
315.0660185813904,-0.1506601858139038,-0.0029661941305683115
315.15759015083313,-0.1515759015083313,-0.00691201694179
315.26822781562805,-0.15268227815628052,-0.005891089603402122
315.34766149520874,-0.1534766149520874,-0.006075020092406902
315.4424343109131,-0.15442434310913086,-0.007543988576959038
315.5410108566284,-0.15541010856628418,-0.013931441752809803
315.6408483982086,-0.15640848398208618,-0.018644996230602118
315.7443447113037,-0.15744344711303712,-0.023757267636135282
315.8408317565918,-0.15840831756591797,-0.027602191704676926
315.94066739082336,-0.15940667390823365,-0.02965732180386027
316.03858828544617,-0.16038588285446168,-0.03490347954549833
316.14478611946106,-0.1614478611946106,-0.04118708712620034
316.2525300979614,-0.16252530097961426,-0.04525998704008316
316.33083415031433,-0.1633083415031433,-0.049445849676736486
316.43241238594055,-0.1643241238594055,-0.054201208469358164
316.5191810131073,-0.165191810131073,-0.05638724467241474
316.6162829399109,-0.1661628293991089,-0.061346918649412885
316.71128845214844,-0.16711288452148437,-0.06590563456402876
316.82284355163574,-0.1682284355163574,-0.0689575450587192
316.9174678325653,-0.16917467832565308,-0.07253059088360914
317.01560044288635,-0.17015600442886353,-0.07483242699054315
317.10901498794556,-0.17109014987945556,-0.07591251569676416
317.2056200504303,-0.17205620050430298,-0.08060657230082668
317.3011043071747,-0.17301104307174683,-0.08858276105828367
317.39825892448425,-0.17398258924484253,-0.09325119720298858
317.5090756416321,-0.1750907564163208,-0.09676486249772864
317.60724687576294,-0.17607246875762939,-0.09642148261533379
317.69888067245483,-0.17698880672454834,-0.09891535058377343
317.79433274269104,-0.1779433274269104,-0.10801967406987245
317.89596819877625,-0.17895968198776246,-0.11392280374413488
317.9854927062988,-0.17985492706298828,-0.12068674369825061
318.0967655181885,-0.18096765518188476,-0.12441481882117955
318.18569588661194,-0.18185695886611938,-0.13141043964651544
318.2800359725952,-0.18280035972595216,-0.13477036310354862
318.3922951221466,-0.18392295122146607,-0.13786987148453278
318.4858820438385,-0.184858820438385,-0.1414423212629785
318.5804491043091,-0.18580449104309082,-0.1466252265555852
318.69634675979614,-0.18696346759796142,-0.15063178411681832
318.77083945274353,-0.1877083945274353,-0.14673397422183143
318.88035464286804,-0.1888035464286804,-0.1482983816635972
318.97621726989746,-0.1897621726989746,-0.14922897715467798
319.0725808143616,-0.19072580814361573,-0.15290053753645338
319.16697549819946,-0.19166975498199462,-0.15352559008050548
319.26266074180603,-0.1926266074180603,-0.15401612686223842
319.3686602115631,-0.1936866021156311,-0.15638266977152782
319.4830605983734,-0.19483060598373414,-0.15791790431713437
319.56175994873047,-0.1956175994873047,-0.15978987172594117
319.65697836875916,-0.19656978368759156,-0.16247972453245296
319.75676131248474,-0.1975676131248474,-0.16764070485368876
319.847669839859,-0.19847669839859008,-0.17091223700554536
319.96063566207886,-0.19960635662078857,-0.1774736022309007
320.05713963508606,-0.2005713963508606,-0.18402092460194552
320.1511187553406,-0.20151118755340577,-0.18685968888691917
320.25387954711914,-0.2025387954711914,-0.18774086020656
320.36540031433105,-0.20365400314331056,-0.18806990178071104
320.4710216522217,-0.2047102165222168,-0.189276848246827
320.5646302700043,-0.20564630270004272,-0.19024290611852734
320.66349172592163,-0.20663491725921632,-0.1920946985495
320.73940324783325,-0.20739403247833252,-0.19508359501372752
320.84069180488586,-0.20840691804885864,-0.19703448851012695
320.95249581336975,-0.2095249581336975,-0.19660148708384284
321.0530619621277,-0.21053061962127687,-0.1932621917862214
321.15064692497253,-0.21150646924972535,-0.19456246482210915
321.238018989563,-0.21238018989562987,-0.19740161057681505
321.33088636398315,-0.21330886363983154,-0.20085605746255553
321.43078804016113,-0.21430788040161133,-0.20488247051956066
321.54543447494507,-0.2154543447494507,-0.20930517817270555
321.6514365673065,-0.21651436567306517,-0.21176378403330176
321.71263456344604,-0.21712634563446045,-0.2169437806192498
321.8085606098175,-0.21808560609817504,-0.22266002827331022
321.9128704071045,-0.21912870407104493,-0.22787565889892747
322.0182454586029,-0.22018245458602906,-0.23386043739861861
322.1139569282532,-0.22113956928253173,-0.23878252706963465
322.20855927467346,-0.22208559274673462,-0.24548166485394063
322.3038914203644,-0.2230389142036438,-0.25068428736303616
322.4143054485321,-0.22414305448532104,-0.2548356746731528
322.528035402298,-0.22528035402297975,-0.2578286719369416
322.5952236652374,-0.22595223665237427,-0.2659530902910774
322.69057607650757,-0.22690576076507568,-0.26691195268772816
322.80167293548584,-0.2280167293548584,-0.2676037719718458
322.8968653678894,-0.22896865367889405,-0.26795728959617193
322.9918258190155,-0.22991825819015502,-0.271852343553995
323.093209028244,-0.2309320902824402,-0.2751802235539955
323.1874215602875,-0.23187421560287474,-0.27854708499167913
323.28850412368774,-0.23288504123687745,-0.2775887902140184
323.40123558044434,-0.23401235580444335,-0.28139890517001476
323.4797077178955,-0.23479707717895507,-0.2862347254612203
323.57665824890137,-0.23576658248901367,-0.2880943189457703
323.6936237812042,-0.23693623781204223,-0.2902926766233165
323.7897605895996,-0.2378976058959961,-0.29273700121102664
323.8997402191162,-0.2389974021911621,-0.29370260608742527
324.00258684158325,-0.2400258684158325,-0.2901294793853211
324.06667852401733,-0.24066678524017335,-0.2940356198070724
324.1617498397827,-0.24161749839782715,-0.2953558055603587
324.2573049068451,-0.24257304906845092,-0.30222889353998994
324.36745381355286,-0.24367453813552856,-0.30561012208008265
324.4791831970215,-0.24479183197021484,-0.3081657023147102
324.5585587024689,-0.24558558702468872,-0.30997870880890943
324.6593647003174,-0.24659364700317382,-0.3146577068966856
324.7699508666992,-0.2476995086669922,-0.31789176918580964
324.8669023513794,-0.24866902351379394,-0.3236786841067172
324.9591839313507,-0.2495918393135071,-0.3317721414253292
325.0685865879059,-0.25068586587905883,-0.33033434873928513
325.14889907836914,-0.2514889907836914,-0.33287251487972824
325.24917459487915,-0.2524917459487915,-0.33493863607539964
325.3377342224121,-0.2533773422241211,-0.3391636851885593
325.4590792655945,-0.2545907926559448,-0.3411771301821993
325.54416728019714,-0.25544167280197144,-0.34261932426031905
325.63215613365173,-0.25632156133651735,-0.34534323277782875
325.7397084236145,-0.25739708423614505,-0.3508706052335171
325.8626124858856,-0.2586261248588562,-0.3525526817819795
325.93126130104065,-0.2593126130104065,-0.3590981111083451
326.0266909599304,-0.2602669095993042,-0.36829087834939145
326.1219627857208,-0.26121962785720826,-0.36973752131703463
326.21715354919434,-0.2621715354919434,-0.3754427540327363
326.34592604637146,-0.2634592604637146,-0.37837673793216453
326.437299489975,-0.26437299489974975,-0.38180780549320303
326.5415165424347,-0.2654151654243469,-0.3795758548241288
326.6145293712616,-0.26614529371261597,-0.38259162106222533
326.7199761867523,-0.2671997618675232,-0.38331785845125665
326.80439496040344,-0.26804394960403444,-0.38789262470227825
326.9163613319397,-0.269163613319397,-0.3881356353151837
327.02330327033997,-0.27023303270339966,-0.38722741797703364
327.11884474754333,-0.27118844747543336,-0.39004234994200715
327.2122220993042,-0.272122220993042,-0.3917885849301044
327.31689453125,-0.2731689453125,-0.3921947119969218
327.3945310115814,-0.2739453101158142,-0.39522457353909246
327.4984242916107,-0.2749842429161072,-0.40703707936125966
327.6034595966339,-0.2760345959663391,-0.4106471849712463
327.71252846717834,-0.27712528467178343,-0.4138950850758647
327.7921164035797,-0.27792116403579714,-0.41762606890546294
327.90711522102356,-0.2790711522102356,-0.41855373184802147
327.9826822280884,-0.2798268222808838,-0.42386892607226656
328.0949504375458,-0.28094950437545774,-0.42626140892296505
328.1896822452545,-0.28189682245254516,-0.4272684080307485
328.28358125686646,-0.2828358125686645,-0.43060278732004775
328.3816373348236,-0.28381637334823606,-0.43439528314305065
328.4863119125366,-0.2848631191253662,-0.4368596110495382
328.57522439956665,-0.2857522439956665,-0.44093622075535066
328.67113280296326,-0.28671132802963256,-0.4450788390278042
328.7666051387787,-0.2876660513877869,-0.4488830555069967
328.87848114967346,-0.28878481149673463,-0.4567496670855
328.9899332523346,-0.28989933252334593,-0.45727765465996484
329.0681290626526,-0.29068129062652587,-0.4649629965927815
329.1643681526184,-0.2916436815261841,-0.469997534003614
329.27590107917786,-0.2927590107917786,-0.4745187180678272
329.38607239723206,-0.29386072397232055,-0.47657833997420695
329.4810469150543,-0.2948104691505432,-0.47460781527711404
329.5613160133362,-0.2956131601333618,-0.4785017820473847
329.6573302745819,-0.2965733027458191,-0.48113512488459875
329.782128572464,-0.2978212857246399,-0.48083587151515417
329.86143589019775,-0.2986143589019775,-0.4812934111655309
329.96274614334106,-0.2996274614334106,-0.48401517391583937
330.05453968048096,-0.3005453968048096,-0.4841271258358013
330.1541359424591,-0.30154135942459104,-0.4851533987026819
330.24684047698975,-0.30246840476989745,-0.488062510772437
330.34219622612,-0.30342196226119994,-0.4924531797345999
330.44570088386536,-0.30445700883865356,-0.49974094914884404
330.5574164390564,-0.30557416439056395,-0.49888392027963846
330.6347315311432,-0.3063473153114319,-0.5048969609188774
330.73090076446533,-0.3073090076446533,-0.5125228698659612
330.8419361114502,-0.30841936111450197,-0.5132258614435266
330.9442539215088,-0.3094425392150879,-0.516328173625844
331.04829621315,-0.31048296213150023,-0.5182056103580237
331.153666973114,-0.31153666973114014,-0.5207556354397589
331.2197859287262,-0.31219785928726196,-0.5247141802651925
331.3262851238251,-0.3132628512382507,-0.5288084186419049
331.43311977386475,-0.3143311977386475,-0.5313196196410459
331.5229721069336,-0.31522972106933594,-0.5360171428524083
331.62446331977844,-0.3162446331977844,-0.5370470158398284
331.7137153148651,-0.3171371531486511,-0.5375185745026627
331.8093099594116,-0.3180930995941162,-0.544534356001872
331.9042937755585,-0.31904293775558473,-0.5510334987441254
332.03138279914856,-0.3203138279914856,-0.5552279682914971
332.1272404193878,-0.32127240419387815,-0.5578736755150651
332.2056212425232,-0.3220562124252319,-0.5592931959863172
332.30100107192993,-0.3230100107192993,-0.5618246530267754
332.3963122367859,-0.3239631223678589,-0.5605083059930678
332.4920811653137,-0.3249208116531372,-0.563600452006007
332.6034667491913,-0.32603466749191284,-0.5644531227675316
332.69394278526306,-0.32693942785263064,-0.5689335038749554
332.810227394104,-0.32810227394104,-0.5688448122566676
332.8958351612091,-0.3289583516120911,-0.5684436873944136
332.9832761287689,-0.32983276128768924,-0.572007368135182
333.0841283798218,-0.33084128379821776,-0.5800717383871401
333.1881444454193,-0.3318814444541931,-0.5830725080966133
333.27493715286255,-0.3327493715286255,-0.5856819518542977
333.3848841190338,-0.33384884119033814,-0.5943280443692807
333.5048916339874,-0.33504891633987427,-0.5968001637972691
333.5783534049988,-0.3357835340499878,-0.5993145500674686
333.673148393631,-0.3367314839363098,-0.6013970410816292
333.77574706077576,-0.33775747060775757,-0.6085982407098172
333.86519265174866,-0.33865192651748655,-0.6154156579512176
333.95964431762695,-0.3395964431762695,-0.6177818909163655
334.07001852989197,-0.34070018529891966,-0.6179458896121623
334.1650912761688,-0.34165091276168824,-0.621504296536294
334.2606999874115,-0.34260699987411497,-0.6254311412286206
334.36027336120605,-0.34360273361206056,-0.6278952688623392
334.4819028377533,-0.344819028377533,-0.6301972003366991
334.56038308143616,-0.3456038308143616,-0.638247475284583
334.6577377319336,-0.3465773773193359,-0.6422916696015406
334.7736747264862,-0.34773674726486203,-0.6412519167333031
334.85245656967163,-0.3485245656967163,-0.6425285767919533
334.94988489151,-0.3494988489151001,-0.6472576856990102
335.04351806640625,-0.3504351806640625,-0.6511608220466698
335.1386253833771,-0.35138625383377076,-0.6550605013249324
335.23376512527466,-0.3523376512527466,-0.6577570393895584
335.34469842910767,-0.3534469842910767,-0.659317584450342
335.4407334327698,-0.3544073343276978,-0.6646876149477876
335.5347833633423,-0.35534783363342287,-0.6685006767562633
335.636182308197,-0.35636182308197023,-0.6731593472771422
335.7325863838196,-0.3573258638381958,-0.681021347839156
335.83493876457214,-0.35834938764572144,-0.6865262946444588
335.930682182312,-0.3593068218231201,-0.688449617415209
336.03742957115173,-0.36037429571151736,-0.691561595087876
336.1153531074524,-0.3611535310745239,-0.696391950827568
336.2260465621948,-0.36226046562194825,-0.6984168971346314
336.3341705799103,-0.3633417057991028,-0.6994727339053206
336.4187841415405,-0.3641878414154053,-0.7029207530273247
336.5139181613922,-0.3651391816139221,-0.7037602869251494
336.60970759391785,-0.36609707593917845,-0.7051607720558764
336.7125792503357,-0.3671257925033569,-0.7071645372552169
336.8157651424408,-0.368157651424408,-0.7115850276155697
336.9113733768463,-0.3691137337684631,-0.714768998161226
336.9997522830963,-0.36999752283096315,-0.7172897406695782
337.10876870155334,-0.37108768701553346,-0.717951233110437
337.20545411109924,-0.37205454111099245,-0.7225136063672153
337.3067936897278,-0.37306793689727785,-0.7277544235326907
337.42360949516296,-0.3742360949516296,-0.7260249018732559
337.50816559791565,-0.3750816559791565,-0.7278532482199935
337.60609102249146,-0.37606091022491456,-0.7319680716579846
337.7101902961731,-0.37710190296173096,-0.7334600570733301
337.8037385940552,-0.37803738594055175,-0.733415725614698
337.9029335975647,-0.379029335975647,-0.7342627553938073
337.99722695350647,-0.3799722695350647,-0.7357683783518709
338.0944941043854,-0.38094494104385374,-0.7396989662158937
338.17396783828735,-0.38173967838287354,-0.7403505690517598
338.28472924232483,-0.3828472924232483,-0.7438101037911444
338.3861782550812,-0.38386178255081177,-0.7513063940946836
338.48877120018005,-0.38488771200180055,-0.7544989238673239
338.5685727596283,-0.38568572759628295,-0.7570037638564493
338.6640009880066,-0.3866400098800659,-0.7641258228203185
338.77494716644287,-0.3877494716644287,-0.7695080937287813
338.86866760253906,-0.38868667602539064,-0.7754378213785671
338.97008514404297,-0.3897008514404297,-0.7806551304721339
339.06536412239075,-0.39065364122390744,-0.7835711805225465
339.16361474990845,-0.3916361474990845,-0.7921097701001933
339.26360154151917,-0.39263601541519166,-0.7979757064761159
339.36372923851013,-0.3936372923851013,-0.8002236599841623
339.45250034332275,-0.39452500343322755,-0.8051038356689801
339.55950474739075,-0.39559504747390745,-0.8060136887436791
339.6541519165039,-0.39654151916503905,-0.8057516095967614
339.7758059501648,-0.39775805950164794,-0.8044187449273821
339.8392987251282,-0.39839298725128175,-0.8086087226675609
339.95031547546387,-0.39950315475463866,-0.8143388558208287
340.04514932632446,-0.40045149326324464,-0.8176134254265435
340.1420476436615,-0.401420476436615,-0.819773187902193
340.2382800579071,-0.40238280057907105,-0.8210583499662114
340.3561453819275,-0.4035614538192749,-0.8243198637716986
340.4288444519043,-0.40428844451904294,-0.8266885047644905
340.53428959846497,-0.4053428959846497,-0.8342132241005693
340.630389213562,-0.4063038921356201,-0.8390926225419761
340.73224210739136,-0.4073224210739136,-0.8459521349665415
340.82886958122253,-0.4082886958122253,-0.8507482156524588
340.9391438961029,-0.40939143896102903,-0.8506183872913589
341.01835536956787,-0.4101835536956787,-0.8545508729661044
341.1191780567169,-0.4111917805671692,-0.8568408835115058
341.21357703208923,-0.4121357703208923,-0.8643143905367872
341.32079100608826,-0.4132079100608826,-0.8691029181197969
341.4337251186371,-0.4143372511863708,-0.8736180558900166
341.51238203048706,-0.4151238203048706,-0.8708117119462102
341.6092460155487,-0.41609246015548706,-0.8729290835984891
341.72046756744385,-0.4172046756744385,-0.8728595512960524
341.8083097934723,-0.4180830979347229,-0.8736685437738849
341.90257811546326,-0.41902578115463257,-0.8785782118369347
341.99653720855713,-0.4199653720855713,-0.8832631560852278
342.1068365573883,-0.42106836557388305,-0.8845003578690473
342.202321767807,-0.42202321767807005,-0.8856289361482155
342.30077505111694,-0.42300775051116946,-0.8901336597925642
342.40043020248413,-0.4240043020248413,-0.8922161651106642
342.4898569583893,-0.4248985695838928,-0.8982218386158038
342.5955443382263,-0.4259554433822632,-0.9033451726433945
342.6909487247467,-0.426909487247467,-0.9075501469121825
342.786190032959,-0.4278619003295898,-0.911015212962603
342.88185930252075,-0.42881859302520753,-0.9180902987003492
342.98712134361267,-0.4298712134361267,-0.9202849751938871
343.1066963672638,-0.4310669636726379,-0.9228021223535556
343.17907762527466,-0.4317907762527466,-0.9288797029021509
343.28262305259705,-0.43282623052597047,-0.9306979546050869
343.3704252243042,-0.433704252243042,-0.9349515424221622
343.46894574165344,-0.4346894574165344,-0.9420458685392425
343.5762984752655,-0.435762984752655,-0.9439735066862802
343.675541639328,-0.43675541639328,-0.9517674578197841
343.7693889141083,-0.43769388914108276,-0.9559506978520673
343.86961364746094,-0.43869613647460937,-0.9571783152090063
343.9702777862549,-0.43970277786254885,-0.9638658753882723
344.08160734176636,-0.4408160734176636,-0.9688779060852362
344.1617364883423,-0.44161736488342285,-0.969365033481278
344.26219964027405,-0.44262199640274047,-0.9726604647126678
344.3542845249176,-0.44354284524917603,-0.97802770094669
344.46968150138855,-0.44469681501388547,-0.975457100527855
344.5476689338684,-0.44547668933868406,-0.9845732972591961
344.6432981491089,-0.44643298149108884,-0.9865506599839264
344.75418066978455,-0.44754180669784543,-0.9930746888597923
344.84990334510803,-0.44849903345108033,-0.9950487709460276
344.94328022003174,-0.4494328022003174,-0.9990016175674263
345.0386755466461,-0.4503867554664612,-1.0057979252266769
345.1342351436615,-0.451342351436615,-1.009801149693839
345.2465717792511,-0.452465717792511,-1.0151171020914838
345.3415286540985,-0.4534152865409851,-1.0201458554687477
345.4495882987976,-0.45449588298797605,-1.0271583801713362
345.53157567977905,-0.4553157567977905,-1.026270681134939
345.62752771377563,-0.45627527713775634,-1.0303508528154843
345.73388409614563,-0.45733884096145627,-1.032383562030322
345.81861114501953,-0.45818611145019533,-1.0367658720382558
345.9466943740845,-0.45946694374084474,-1.0351774703357925
346.04077434539795,-0.4604077434539795,-1.0362206804596994
346.12007904052734,-0.46120079040527345,-1.0388893807722006
346.2312490940094,-0.46231249094009397,-1.0416747392954626
346.3267993927002,-0.46326799392700196,-1.0419006791381022
346.4058141708374,-0.464058141708374,-1.0462811437850696
346.51718950271606,-0.46517189502716066,-1.0502228896385937
346.61098742485046,-0.46610987424850464,-1.0568801229746043
346.70684790611267,-0.4670684790611267,-1.0608368319769923
