# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
108.20239567756653,0.43595208644866945,2.4364530760102348
108.23409795761108,0.4353180408477783,2.433318701330002
108.25621342658997,0.4348757314682007,2.427105045795333
108.28736662864685,0.434252667427063,2.4232775501598454
108.31332993507385,0.43373340129852295,2.414403038377067
108.34513831138611,0.4330972337722778,2.4100874331506255
108.37640023231506,0.43247199535369873,2.401631221998837
108.40780854225159,0.4318438291549683,2.3997031118156187
108.44602298736572,0.4310795402526856,2.397904739485238
108.47200107574463,0.4305599784851074,2.393781347317269
108.50870537757874,0.4298258924484253,2.3887912654684555
108.53520059585571,0.4292959880828857,2.3815097331179977
108.5662202835083,0.428675594329834,2.3797591589466833
108.59751844406128,0.4280496311187744,2.3755375001783143
108.62925553321838,0.4274148893356323,2.373720636104103
108.66401267051697,0.42671974658966066,2.37249352422716
108.69551086425781,0.42608978271484377,2.3713136669125916
108.72525596618652,0.4254948806762695,2.3685511298483277
108.75668287277222,0.4248663425445557,2.364431085078383
108.78806400299072,0.4242387199401856,2.3626416868244817
108.80424451828003,0.42391510963439943,2.3579975694097577
108.85163688659668,0.4229672622680664,2.357532882002971
108.86664652824402,0.4226670694351196,2.350116070950726
108.91390252113342,0.42172194957733156,2.3471408645138965
108.93044805526733,0.42139103889465335,2.3398773089243043
108.9642117023468,0.420715765953064,2.334915131587156
108.99326729774475,0.42013465404510497,2.326964358285153
109.04015445709229,0.4191969108581543,2.32369203461505
109.05578279495239,0.41888434410095216,2.3172599971998302
109.08870267868042,0.4182259464263916,2.3123857486346537
109.11885213851929,0.4176229572296143,2.309055250831257
109.16611433029175,0.41667771339416504,2.306948755867154
109.18897223472595,0.41622055530548097,2.306411913460419
109.23088049888611,0.41538239002227784,2.3035554871597057
109.24693751335144,0.4150612497329712,2.303101433221549
109.28889846801758,0.41422203063964846,2.3030368026525885
109.3085470199585,0.41382905960083005,2.301090763392221
109.34093236923218,0.41318135261535643,2.2962443621170863
109.37177038192749,0.4125645923614502,2.293189857660849
109.40391373634338,0.4119217252731323,2.2899800473421905
109.45202326774597,0.41095953464508056,2.29036225133628
109.46653580665588,0.41066928386688234,2.282944486609715
109.49851250648499,0.4100297498703003,2.278600519110274
109.53095555305481,0.4093808889389038,2.2748635843890312
109.56917524337769,0.4086164951324463,2.2730591085430305
109.59538245201111,0.4080923509597778,2.2681038834904825
109.62503504753113,0.40749929904937743,2.265149467153755
109.65678334236145,0.406864333152771,2.2620676399283575
109.67239618301392,0.4065520763397217,2.2584408545906633
109.70560622215271,0.40588787555694583,2.255027406197552
109.735764503479,0.40528470993041993,2.246773669641037
109.76701235771179,0.40465975284576416,2.2431170342972457
109.79866909980774,0.4040266180038452,2.2381463692586756
109.83186793327332,0.4033626413345337,2.232076823451127
109.8620138168335,0.40275972366333007,2.2256425544391725
109.89370894432068,0.4021258211135864,2.220305869197972
109.92497897148132,0.40150042057037355,2.215292670284896
109.95622682571411,0.4008754634857178,2.2101793832523065
110.0036461353302,0.399927077293396,2.2101773518643135
110.0193202495575,0.3996135950088501,2.2054180973458806
110.05167317390442,0.3989665365219116,2.2023478095797024
110.09002113342285,0.398199577331543,2.200697542870664
110.11468434333801,0.3977063131332398,2.197648569725466
110.1459653377533,0.3970806932449341,2.19421602877021
110.17726349830627,0.39645473003387455,2.191013943213516
110.2090175151825,0.3958196496963501,2.187823635534624
110.24674820899963,0.39506503582000735,2.1859254611870327
110.27175235748291,0.39456495285034177,2.18402858383768
110.30356311798096,0.39392873764038083,2.1790099966647105
110.33525848388672,0.39329483032226564,2.17719565982744
110.36665153503418,0.39266696929931644,2.1739393102021367
110.3983941078186,0.39203211784362796,2.1693618832300388
110.4296658039093,0.391406683921814,2.1673561916411828
110.46092391014099,0.3907815217971802,2.1653459224156038
110.49276113510132,0.39014477729797364,2.1634434660714916
110.52404570579529,0.38951908588409423,2.161447120490937
110.55528283119202,0.3888943433761597,2.1594020993744323
110.58653616905212,0.3882692766189575,2.156106839837026
110.60257840156555,0.387948431968689,2.1509079128508297
110.63384485244751,0.3873231029510498,2.1456232028598734
110.6651041507721,0.38669791698455813,2.1415617804524807
110.69642424583435,0.386071515083313,2.1374158625006494
110.74494791030884,0.38510104179382326,2.1379703763737083
110.75976800918579,0.3848046398162842,2.1339872506276905
110.79096102714539,0.3841807794570923,2.1286252453333923
110.82224225997925,0.383555154800415,2.1232625724670626
110.85348391532898,0.38293032169342045,2.11790080559134
110.8912627696991,0.3821747446060181,2.1138441420176157
110.91642475128174,0.38167150497436525,2.1103613901096026
110.94766640663147,0.3810466718673706,2.1081237172432807
110.97892785072327,0.3804214429855347,2.1046364353822575
111.01851034164429,0.37962979316711426,2.1028016326929944
111.0421998500824,0.37915600299835206,2.0947499606483184
111.07344579696655,0.37853108406066893,2.0912334963532153
111.12075853347778,0.37758482933044435,2.0921910139165796
111.13778424263,0.3772443151473999,2.089047388595475
111.16799283027649,0.3766401433944702,2.0856971497337256
111.19960927963257,0.37600781440734865,2.0811144298691673
111.2309410572052,0.375381178855896,2.0765156310544697
111.26214623451233,0.37475707530975344,2.0731595747793854
111.29383778572083,0.3741232442855835,2.071139578075787
111.3251461982727,0.3734970760345459,2.0674647656983502
111.35640859603882,0.37287182807922364,2.0653045311865235
111.3917818069458,0.372164363861084,2.0627197113311233
111.41998171806335,0.3716003656387329,2.0563123263969842
111.45216679573059,0.3709566640853882,2.054186853313986
111.48286461830139,0.37034270763397215,2.050909189067717
111.51459574699402,0.36970808506011965,2.048904498836883
111.54583096504211,0.3690833806991577,2.0481305348492853
111.57716012001038,0.3684567975997925,2.0461313282457816
111.61494159698486,0.36770116806030273,2.0441000686473387
111.64073967933655,0.367185206413269,2.040966743008859
111.67207622528076,0.3665584754943848,2.0378482470059893
111.69211554527283,0.3661576890945435,2.031662972820147
111.71930074691772,0.3656139850616455,2.026524794887898
111.75054883956909,0.36498902320861815,2.0211992199524857
111.79219794273376,0.36415604114532474,2.019313939283979
111.81551504135132,0.36368969917297367,2.014495814452328
111.86084771156311,0.36278304576873777,2.012497180053412
111.87643837928772,0.3624712324142456,2.0061008100576245
111.90816473960876,0.36183670520782474,1.9997434548792903
111.93943333625793,0.36121133327484134,1.994480202560446
111.97065258026123,0.3605869483947754,1.9891934898534274
112.01804900169373,0.3596390199661255,1.9906282355826264
112.03356838226318,0.35932863235473633,1.9872297408004655
112.06617140769958,0.3586765718460083,1.9841022325753102
112.1051926612854,0.357896146774292,1.980449154434389
112.14370059967041,0.3571259880065918,1.981084282395095
112.15919303894043,0.35681613922119143,1.9757513641674436
112.19300055503845,0.35613998889923093,1.9740618156144691
112.22217917442322,0.3555564165115357,1.9718627188742452
112.26905512809753,0.3546188974380493,1.9715350553909161
112.2932345867157,0.35413530826568607,1.9697994348305592
112.31651878356934,0.35366962432861326,1.963241369354428
112.34791445732117,0.35304171085357666,1.9598585625147678
112.37904834747314,0.3524190330505371,1.9574319667663644
112.410808801651,0.35178382396698,1.9523031729882305
112.4420382976532,0.35115923404693605,1.945718690733532
112.47331023216248,0.3505337953567505,1.9422901075266914
112.5050060749054,0.3498998785018921,1.9384391896488289
112.53694295883179,0.34926114082336424,1.9363899628274268
112.56764316558838,0.34864713668823244,1.9311055866224756
112.59937691688538,0.3480124616622925,1.927332068953298
112.63065361976624,0.34738692760467527,1.9251570524895598
112.6619462966919,0.3467610740661621,1.9242114748087324
112.69419550895691,0.34611608982086184,1.9209888852542285
112.72497367858887,0.3455005264282227,1.918819876938688
112.75631666183472,0.34487366676330566,1.9191736423681434
112.78848171234131,0.34423036575317384,1.91845599284893
112.81915783882141,0.3436168432235718,1.9187844382252877
112.83478093147278,0.3433043813705444,1.913350049050372
112.86728954315186,0.3426542091369629,1.9107774171562326
112.89753007888794,0.34204939842224125,1.9054060658536294
112.92880010604858,0.34142399787902833,1.9000333794069846
112.96004319190979,0.34079913616180424,1.8934007365993075
112.99481225013733,0.3401037549972534,1.88977213928041
113.02295708656311,0.3395408582687378,1.884366837172145
113.05420804023743,0.3389158391952515,1.8776930910014364
113.09514832496643,0.33809703350067144,1.872774391675204
113.13412141799927,0.33731757164001464,1.868265047511386
113.14938473701477,0.3370123052597046,1.8649337867685354
113.18019604682922,0.3363960790634155,1.858762989356478
113.21192693710327,0.3357614612579346,1.8553903391482898
113.24318361282349,0.3351363277435303,1.8520150186520148
113.27442264556885,0.3345115470886231,1.849888925680716
113.306067943573,0.33387864112854004,1.8458880425165987
113.33733987808228,0.3332532024383545,1.8437626171173171
113.36892628669739,0.33262147426605226,1.8392042064099208
113.401606798172,0.3319678640365601,1.8342438791997786
113.4323046207428,0.33135390758514405,1.82762849789723
113.46915578842163,0.3306168842315674,1.8265807244754804
113.49567484855652,0.33008650302886966,1.8259245392659622
113.52707505226135,0.32945849895477297,1.8252022167425999
113.55836415290833,0.3288327169418335,1.8232363410564503
113.5908567905426,0.328182864189148,1.824021262644358
113.62195062637329,0.3275609874725342,1.8209457773531668
113.65322279930115,0.32693554401397706,1.817870339745685
113.6845223903656,0.326309552192688,1.8159875767762124
113.71623849868774,0.3256752300262451,1.8139119331762465
113.74892544746399,0.3250214910507202,1.8122341148173682
113.78093361854553,0.32438132762908933,1.8083376589909008
113.81101489067078,0.3237797021865845,1.8051536455624948
113.82693362236023,0.32346132755279544,1.7988733377310204
113.85819673538208,0.3228360652923584,1.7938378705226583
113.90560960769653,0.32188780784606935,1.7892863739540523
113.92126250267029,0.32157474994659424,1.7841467655103322
113.95251297950745,0.3209497404098511,1.7790028178484825
113.9962866306305,0.3200742673873902,1.7763536821983408
114.01543521881104,0.3196912956237793,1.771191042519888
114.04668545722961,0.3190662908554077,1.7669910989180337
114.07793736457825,0.31844125270843504,1.76138986442146
114.10958695411682,0.31780826091766357,1.7561022934075545
114.14087843894958,0.3171824312210083,1.7526392348741702
114.17214822769165,0.316557035446167,1.7479274733366985
114.21174335479736,0.3157651329040527,1.742902200905604
114.23703384399414,0.3152593231201172,1.7398044473191305
114.26721334457397,0.3146557331085205,1.73649249848118
114.29896926879883,0.3140206146240234,1.7295269661154578
114.33074474334717,0.3133851051330567,1.7263368491714353
114.3620216846466,0.3127595663070679,1.7219020346554323
114.40931606292725,0.31181367874145505,1.7206757143258464
114.42497539520264,0.3115004920959473,1.7162513425436252
114.45688486099243,0.31086230278015137,1.7119505669528046
114.48855447769165,0.31022891044616696,1.7114798713978239
114.52021646499634,0.3095956707000732,1.7069224715863633
114.55146050453186,0.3089707899093628,1.7048058199907992
114.58272004127502,0.30834559917449955,1.7029051756278868
114.61439943313599,0.30771201133728027,1.7009892247922025
114.64722013473511,0.30705559730529786,1.6967822430704018
114.67741179466248,0.3064517641067505,1.6936082432223252
114.70909237861633,0.30581815242767335,1.6885615226570216
114.740389585495,0.30519220829010013,1.6866423770123795
114.77172780036926,0.30456544399261476,1.6858590193327707
114.80357217788696,0.3039285564422608,1.6838605756687102
114.81951951980591,0.30360960960388184,1.6787192029275175
114.85248136520386,0.30295037269592284,1.67267135321066
114.88370251655579,0.30232594966888426,1.6653657882674224
114.9304633140564,0.3013907337188721,1.6623265426002547
114.94549655914307,0.30109006881713873,1.6557298056305925
114.97678732872009,0.3004642534255981,1.6493528905908583
115.00830483436584,0.2998339033126831,1.6429433598895073
115.05532240867615,0.29889355182647703,1.6396779026744852
115.0766851902008,0.2984662961959839,1.6356673969376807
115.10281205177307,0.2979437589645386,1.62676327356737
115.13408088684082,0.29731838226318363,1.6221734869749653
115.16533517837524,0.2966932964324951,1.6172421896098577
115.20479583740234,0.29590408325195316,1.6139587937797728
115.22821617126465,0.29543567657470704,1.608507381518308
115.27513599395752,0.29449728012084964,1.6106833229262172
115.290846824646,0.2941830635070801,1.6084932384082826
115.32262825965881,0.29354743480682377,1.6063559397637555
115.35429549217224,0.29291409015655523,1.5998985346117252
115.38560581207275,0.2922878837585449,1.5929305608385889
115.41764855384827,0.2916470289230347,1.58839580125424
115.4489209651947,0.29102158069610595,1.583861756925625
115.48017525672913,0.2903964948654175,1.580577750745146
115.51351952552795,0.28972960948944093,1.5760704665190133
115.54367709159851,0.2891264581680298,1.5704105524382683
115.5775876045227,0.28844824790954593,1.5608987382556379
115.60669493675232,0.2878661012649536,1.5553162625293737
115.63796019554138,0.28724079608917236,1.5496305515583622
115.66920900344849,0.2866158199310303,1.545111193814222
115.69995927810669,0.28600081443786624,1.5417298651697529
115.73128318786621,0.28537433624267583,1.5382047701220927
115.76248264312744,0.2847503471374512,1.5359151220055267
115.7938163280487,0.2841236734390259,1.5323913144181915
115.82732105255127,0.2834535789489746,1.5288995979715985
115.85702109336853,0.2828595781326294,1.525316376474354
115.8726315498352,0.2825473690032959,1.518073143685605
115.9040949344635,0.28191810131073003,1.512551159524726
115.93539094924927,0.28129218101501463,1.5045352502669118
115.96669459342957,0.2806661081314087,1.4965303082637362
116.00063395500183,0.27998732089996337,1.4891631836433774
116.02999997138977,0.2794000005722046,1.4814044803486972
116.0613067150116,0.2787738656997681,1.4724171965780037
116.10066390037537,0.2779867219924927,1.4650346128958063
116.13959836959839,0.2772080326080323,1.461238054453979
116.15510725975037,0.2768978548049927,1.4533532277309504
116.19350910186768,0.27612981796264646,1.4512767162861948
116.217848777771,0.2756430244445801,1.4440253486520263
116.24914884567261,0.27501702308654785,1.440524906085443
116.2804274559021,0.27439145088195804,1.4357694185805592
116.31202292442322,0.27375954151153564,1.4292951143173127
116.34330701828003,0.2731338596343994,1.424454463695973
116.37457227706909,0.2725085544586182,1.419605516108085
116.40625214576721,0.27187495708465576,1.4132211051870627
116.43874144554138,0.27122517108917243,1.4042976222281354
116.4694333076477,0.27061133384704594,1.398410733660075
116.50077557563782,0.26998448848724366,1.3923619684147113
116.53204226493835,0.26935915470123295,1.3889486439969332
116.56329202651978,0.26873415946960455,1.3842752201669768
116.601065158844,0.26797869682312014,1.3821507389041017
116.63016295433044,0.26739674091339116,1.379526723034303
116.65843319892883,0.2668313360214234,1.3750498991646687
116.68967294692993,0.2662065410614014,1.3693179349893043
116.72135758399963,0.2655728483200073,1.363586924488267
116.75261306762695,0.26494773864746096,1.3563591126097165
116.78387761116028,0.2643224477767945,1.3504958751647038
116.81529879570007,0.2636940240859985,1.344648421029632
116.84684205055237,0.2630631589889526,1.3388562800049115
116.87816262245178,0.26243674755096436,1.3330783010437806
116.90985012054443,0.26180299758911135,1.3248331570882108
116.94115233421326,0.26117695331573487,1.3182789349172488
116.97239756584167,0.2605520486831665,1.3110696720041588
117.00206899642944,0.25995862007141113,1.3047967837565366
117.01977753639221,0.25960444927215576,1.2969787142356601
117.05102467536926,0.2589795064926148,1.2891589757847335
117.08227014541626,0.25835459709167485,1.2813354226365377
117.11364769935608,0.25772704601287844,1.2710030670720691
117.14493560791016,0.2571012878417969,1.260619642247967
117.17629384994507,0.2564741230010986,1.24899371330282
117.20799851417542,0.25584002971649167,1.2398712938814924
117.25192952156067,0.25496140956878666,1.2320245950553037
117.2761173248291,0.254477653503418,1.2240164487052638
117.30987405776978,0.2538025188446045,1.2155753246776655
117.33621311187744,0.2532757377624512,1.2088603034790424
117.3672742843628,0.2526545143127441,1.2008580508339612
117.40254783630371,0.2519490432739258,1.1936614145676465
117.44048523902893,0.2511902952194214,1.1877767480584183
117.46266531944275,0.25074669361114504,1.181320554069277
117.49406599998474,0.2501186800003052,1.1748728477815504
117.52575540542603,0.2494848918914795,1.167172051587869
117.5574038028717,0.24885192394256594,1.15951480970255
117.60272145271301,0.24794557094573977,1.1548334989836704
117.62088918685913,0.2475822162628174,1.147034388505876
117.65329766273499,0.24693404674530034,1.139199124233592
117.68422603607178,0.2463154792785645,1.1325873382797162
117.71622133255005,0.24567557334899903,1.1240698630851895
117.74750542640686,0.2450498914718628,1.1154717642651057
117.76386833190918,0.24472263336181643,1.104460192314594
117.8027331829071,0.2439453363418579,1.0949414544552667
117.82807564735413,0.24343848705291748,1.0841533283970861
117.88242769241333,0.24235144615173343,1.0754058555653394
117.90302634239197,0.2419394731521607,1.0629646209091916
117.92221236228943,0.24155575275421143,1.0507270434033096
117.95445251464844,0.24091094970703125,1.0409558774903367
117.98486113548279,0.24030277729034422,1.0310807610768862
118.03318166732788,0.23933636665344238,1.0244706917367807
118.0484926700592,0.23903014659881594,1.0109158897271762
118.08050727844238,0.23838985443115235,1.0029915045900175
118.11929702758789,0.2376140594482422,0.9950520990823755
118.14452624320984,0.23710947513580322,0.9858400056615793
118.1769962310791,0.236460075378418,0.9722515008028054
118.20693898200989,0.23586122035980228,0.9617818542825951
118.23781633377075,0.23524367332458496,0.9524004359869203
118.26987671852112,0.23460246562957765,0.9417330260213816
118.303471326828,0.23393057346343993,0.931702813550352
118.3361120223999,0.23327775955200197,0.9185366338246759
118.3661994934082,0.23267601013183592,0.9108258240506757
118.39850878715515,0.232029824256897,0.9006738750531547
118.43016242980957,0.2313967514038086,0.8890947047574187
118.46075463294983,0.23078490734100343,0.878588131965337
118.49145317077637,0.23017093658447269,0.867727269164714
118.50747323036194,0.22985053539276123,0.8515817917987754
118.5401246547699,0.2291975069046021,0.8382912052585318
118.58800840377808,0.22823983192443853,0.8269152534217099
118.61042141914368,0.2277915716171265,0.8133029829966354
118.63407135009766,0.22731857299804686,0.797892559647984
118.665944814682,0.22668110370635985,0.7828393350145291
118.70359587669373,0.2259280824661255,0.7701045021821713
118.72922992706299,0.22541540145874023,0.7549157127446442
118.77672386169434,0.2244655227661133,0.7431072696053391
118.79983806610107,0.22400323867797856,0.7297819597820663
118.83410716056824,0.22331785678863525,0.7213564950832492
118.8556215763092,0.2228875684738159,0.7107036286510393
118.88729953765869,0.2222540092468262,0.6968096046870933
118.91899180412292,0.22162016391754152,0.6835213927947343
118.95025825500488,0.22099483489990235,0.6717564848879647
119.00343823432922,0.21993123531341552,0.6630028417810649
119.01537227630615,0.21969255447387698,0.6478557565190606
119.06066274642944,0.21878674507141116,0.6378899933560049
119.07629060745239,0.21847418785095213,0.6215510154712618
119.10779213905334,0.21784415721893313,0.6068895030253643
119.13905787467957,0.21721884250640872,0.5891272425150085
119.17030334472656,0.21659393310546876,0.5733111928658552
119.20385885238647,0.21592282295227055,0.5566206143306545
119.249187707901,0.21501624584198004,0.5439073917536525
119.26518774032593,0.21469624519348146,0.528140885485243
119.29646039009094,0.21407079219818115,0.5092429514530963
119.32815647125244,0.2134368705749512,0.49304738710973695
119.37507152557373,0.2124985694885254,0.4771767396059765
119.39065480232239,0.21218690395355227,0.4625472133954922
119.42234063148499,0.21155318737030032,0.4467045085492032
119.43795776367188,0.21124084472656252,0.42898212116318035
119.47719287872314,0.21045614242553712,0.4116076246298803
119.5043933391571,0.20991213321685792,0.39296211865138275
119.53257298469543,0.2093485403060913,0.3708867706776502
119.56389665603638,0.20872206687927247,0.3518761504871222
119.61248469352722,0.2077503061294556,0.3363286078417502
119.62761163711548,0.20744776725769049,0.3174672376817327
119.66850709915161,0.20662985801696782,0.2961519109165458
119.69033789634705,0.2061932420730591,0.2748360500925848
119.72181797027588,0.20556364059448246,0.2547290763700012
119.75308847427368,0.20493823051452642,0.23775277700960373
119.78434085845947,0.20431318283081057,0.2191799314761127
119.81602168083191,0.20367956638336188,0.20275319647844725
119.84815192222595,0.20303696155548095,0.18586654250378842
119.87988209724426,0.20240235805511475,0.1690611892646139
119.91443586349487,0.20171128273010258,0.14819894362925723
119.95823812484741,0.20083523750305177,0.13432179969488445
119.9751615524292,0.20049676895141605,0.11565024886964892
120.00572896003723,0.19988542079925542,0.09747598197878915
120.03726363182068,0.19925472736358646,0.07931263465886218
120.06882238388062,0.1986235523223877,0.06245697509949011
120.10120987892151,0.19797580242156987,0.04457829956300685
120.13384079933167,0.19732318401336668,0.026889643634063987
120.16379904747009,0.19672401905059816,0.008766589053994522
120.19505786895752,0.1960988426208496,-0.00945073623225312
120.22748303413391,0.1954503393173218,-0.028093781733343093
120.25813317298889,0.19483733654022217,-0.049367251733947626
120.28986191749573,0.1942027616500855,-0.0664296202013972
120.32454895973206,0.19350902080535892,-0.08266806174319186
120.33706188201904,0.19325876235961914,-0.1039608913324237
120.37050795555115,0.19258984088897707,-0.1273763329234825
120.40515208244324,0.1918969583511353,-0.14784037184804077
120.43279886245728,0.1913440227508545,-0.1718013151480875
120.4803557395935,0.19039288520812991,-0.19099249450043843
120.50527548789978,0.1898944902420044,-0.21270152663715436
120.52813720703125,0.18943725585937504,-0.23507320983470592
120.55922269821167,0.1888155460357666,-0.25860786071531905
120.59223937988281,0.18815521240234379,-0.28313496231120183
120.6223464012146,0.18755307197570803,-0.3085780680880035
120.6539409160614,0.18692118167877197,-0.3302048553528252
120.68522024154663,0.1862955951690674,-0.3510149540788987
120.71673464775085,0.1856653070449829,-0.3749510732388117
120.76321649551392,0.1847356700897217,-0.3926201025526481
120.81179189682007,0.1837641620635987,-0.4100854270325094
120.82743811607361,0.1834512376785279,-0.42940545732291824
120.8430712223053,0.18313857555389407,-0.4526712864895508
120.87447118759155,0.18251057624816897,-0.4733741445387416
120.90612936019897,0.18187741279602054,-0.49434870440067513
120.9374029636383,0.18125194072723394,-0.5150899478411084
120.96864533424377,0.18062709331512455,-0.5371516582779421
120.99989581108093,0.18000208377838134,-0.5604691765925232
121.03182482719421,0.17936350345611574,-0.5824537347771575
121.06310987472534,0.1787378025054932,-0.609977729304461
121.09434366226196,0.17811312675476076,-0.6409700465856538
121.12601566314697,0.1774796867370606,-0.668757207540569
121.15768051147461,0.17684638977050782,-0.6908379437800072
121.17437481880188,0.17651250362396242,-0.7196099260556608
121.22146940231323,0.1755706119537354,-0.7440445880023852
121.2381477355957,0.17523704528808598,-0.771398303980483
121.28511428833008,0.17429771423339846,-0.7956071835327911
121.30586576461792,0.17388268470764162,-0.8206658250468379
121.35549974441528,0.17289000511169433,-0.8421834738240648
121.36427736282349,0.1727144527435303,-0.8682026084258823
121.40603613853455,0.17187927722930912,-0.8921167453928085
121.42824101448059,0.17143517971038819,-0.9191743454956622
121.46011638641357,0.17079767227172854,-0.9474398790255876
121.49248886108398,0.17015022277832031,-0.9713197409387533
121.52328133583069,0.16953437328338622,-0.9997100627529747
121.55491900444031,0.16890161991119385,-1.0238584793536347
121.58691072463989,0.16826178550720217,-1.0510018624612556
121.62001323699951,0.16759973526000976,-1.0756750383545182
121.66612601280212,0.16667747974395752,-1.1010524550467267
121.6836428642273,0.16632714271545412,-1.123431986987402
121.71453952789307,0.16570920944213868,-1.1504840176334135
121.74704694747925,0.16505906105041507,-1.1754755395513925
121.77836585044861,0.16443268299102787,-1.2018283934102456
121.80638837814331,0.16387223243713384,-1.2278011985160902
121.83656859397888,0.16326862812042237,-1.25514649355231
121.88189744949341,0.16236205101013185,-1.2810035893556702
121.89660215377808,0.16206795692443848,-1.3103180883420222
121.92892098426819,0.16142158031463627,-1.3397893237022807
121.95256733894348,0.1609486532211304,-1.3737538432880072
121.98414254188538,0.1603171491622925,-1.4061567307185143
122.03280520439148,0.15934389591217046,-1.4337563802328255
122.04888558387756,0.15902228832244875,-1.4646414377671597
122.07962942123413,0.1584074115753174,-1.4943914702759074
122.11139416694641,0.15777211666107177,-1.5258931354774106
122.14386653900146,0.15712266921997076,-1.555686331286882
122.19110417366028,0.15617791652679447,-1.585097771267506
122.2069263458252,0.15586147308349613,-1.6130356795239251
122.23802542686462,0.15523949146270755,-1.6424675758186318
122.26927638053894,0.1546144723892212,-1.6716285904616583
122.30202317237854,0.15395953655242922,-1.7005552873251517
122.34949159622192,0.15301016807556156,-1.7297208319211848
122.36462545394897,0.15270749092102054,-1.760325719017164
122.39601731300354,0.1520796537399292,-1.7908010017735414
122.42714786529541,0.15145704269409183,-1.8201530850658756
122.4584150314331,0.15083169937133795,-1.8509962476898139
122.4902708530426,0.15019458293914795,-1.8849157729236126
122.52225708961487,0.1495548582077027,-1.916852523424076
122.53738498687744,0.14925230026245118,-1.9507334725317875
122.56951308250427,0.1486097383499146,-1.985689031397122
122.60718488693237,0.14785630226135255,-2.018409549596619
122.63333058357239,0.1473333883285523,-2.0566446513849286
122.66543078422546,0.14669138431549072,-2.0864863319954807
122.69770336151123,0.14604593276977546,-2.118651945256069
122.73401117324829,0.1453197765350342,-2.1510321447757548
122.766916513443,0.1446616697311402,-2.183084709484028
122.79856824874878,0.14402863502502444,-2.215178091453062
122.83059453964233,0.1433881092071534,-2.247263462557825
122.87158799171448,0.14256824016571046,-2.274175722700683
122.89341855049133,0.14213162899017334,-2.304397528361662
122.91808772087097,0.1416382455825806,-2.3359698226841985
122.9519464969635,0.14096107006073,-2.3659995011162493
122.98276400566101,0.14034471988677977,-2.40128587053195
123.01957440376282,0.13960851192474366,-2.4319145613400366
123.04655647277832,0.13906887054443362,-2.4656584388405705
123.07836723327637,0.13843265533447263,-2.4996212322804325
123.10934376716614,0.13781312465667728,-2.5349691041516422
123.1406147480011,0.13718770503997801,-2.570468038034555
123.1725161075592,0.13654967784881594,-2.6090354285684256
123.20422220230103,0.13591555595397953,-2.64437767376117
123.22118806838989,0.13557623863220214,-2.6825106179602045
123.26872134208679,0.13462557315826412,-2.717908662638351
123.28485012054443,0.1343029975891113,-2.7549944152163377
123.33229422569275,0.133354115486145,-2.7924535026812904
123.34807467460632,0.13303850650787352,-2.8296528378703627
123.39681267738342,0.1320637464523316,-2.863466724603626
123.41117405891418,0.13177651882171632,-2.9006036418086865
123.44412517547607,0.1311174964904785,-2.93740453186836
123.47457885742188,0.1305084228515625,-2.9744949574504957
123.50823545455933,0.12983529090881352,-3.0099452444053796
123.53755497932434,0.12924890041351322,-3.0441748377731557
123.56946468353271,0.12861070632934574,-3.081529145038651
123.60484075546265,0.1279031848907471,-3.1150339936096856
123.63472867012024,0.1273054265975952,-3.152050080278862
123.66716170310974,0.12665676593780517,-3.1869856882809913
123.698721408844,0.12602557182312013,-3.2253569556916872
123.72805333137512,0.12543893337249762,-3.259484076754177
123.76080965995789,0.12478380680084233,-3.2936501554125
123.79185152053833,0.1241629695892334,-3.3276985983438863
123.82350587844849,0.1235298824310303,-3.3621474891207157
123.8458616733551,0.12308276653289796,-3.3992391640173807
123.8867597579956,0.12226480484008795,-3.4345331628276057
123.90840435028076,0.12183191299438478,-3.4713234194186526
123.9340250492096,0.12131949901580819,-3.50896711915545
123.96527457237244,0.12069450855255132,-3.5480975590057255
124.00855350494385,0.1198289299011231,-3.5848841534885736
124.02917289733887,0.11941654205322272,-3.6246632921467636
124.06712675094604,0.1186574649810791,-3.662152887651942
124.09144473075867,0.11817110538482667,-3.7009872593106863
124.12382936477661,0.11752341270446781,-3.7396755757478743
124.15449833869934,0.11691003322601323,-3.775451218233705
124.20889544487,0.11582209110260011,-3.808527056413503
124.21889805793762,0.11562203884124755,-3.8451813285849425
124.26634407043457,0.11467311859130863,-3.8762204998946217
124.28355026245117,0.11432899475097658,-3.9088182992854144
124.31399846076965,0.11372003078460696,-3.943982245526783
124.35130596160889,0.11297388076782228,-3.977058608227445
124.37558245658875,0.11248835086822512,-4.012870442653579
124.40921235084534,0.11181575298309326,-4.045569856042782
124.43876457214355,0.11122470855712896,-4.080085790124073
124.47113013267517,0.11057739734649663,-4.115512445031712
124.50228905677795,0.10995421886444096,-4.153086660056658
124.53424191474915,0.10931516170501715,-4.187520864249031
124.56683826446533,0.10866323471069339,-4.224925000997551
124.59788608551025,0.10804227828979496,-4.2595608119404105
124.62986993789673,0.10740260124206541,-4.292639453921538
124.64551401138306,0.10708971977233889,-4.328800743225102
124.69336438179016,0.1061327123641968,-4.361497295591356
124.72539329528809,0.1054921340942383,-4.395764082257486
124.742032289505,0.10515935420989991,-4.431363476191734
124.7743866443634,0.10451226711273193,-4.4657150731124915
