# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
159.5964527130127,0.8080709457397461,12.726649653600383
159.6457724571228,0.8070845508575439,12.718993460721883
159.69168877601624,0.8061662244796752,12.712275740592354
159.73861360549927,0.8052277278900146,12.704289814818964
159.7855589389801,0.8042888212203979,12.697388178597514
159.83398914337158,0.8033202171325684,12.68960220018246
159.88029026985168,0.8023941946029663,12.68392838149758
159.9275884628296,0.8014482307434082,12.677071472601568
159.97451400756836,0.8005097198486328,12.669986969329948
160.03762936592102,0.7992474126815796,12.664489923717518
160.08506059646606,0.7982987880706787,12.660958410409105
160.13238406181335,0.7973523187637329,12.655777603199997
160.17928194999695,0.796414361000061,12.64829303355264
160.22660446166992,0.7954679107666016,12.640888000343274
160.2735092639923,0.7945298147201538,12.634724899050362
160.32045245170593,0.7935909509658814,12.628264394421873
160.36726117134094,0.7926547765731812,12.621905408424368
160.42984676361084,0.7914030647277832,12.618603902285258
160.47680139541626,0.7904639720916748,12.614058175411344
160.52441096305847,0.7895117807388305,12.60641129039534
160.57133769989014,0.7885732460021972,12.596163430340386
160.6212658882141,0.7875746822357178,12.587686553028902
160.66558122634888,0.7866883754730225,12.58119324200393
160.7213454246521,0.785573091506958,12.576388268305006
160.76020407676697,0.7847959184646607,12.56997406456458
160.80746603012085,0.783850679397583,12.564873652100346
160.85475635528564,0.7829048728942871,12.558619522593926
160.91794061660767,0.7816411876678466,12.55373516504607
160.96472024917603,0.7807055950164795,12.547565769502668
161.01160550117493,0.7797678899765015,12.541251510830598
161.05969643592834,0.7788060712814331,12.53642012989102
161.12398838996887,0.7775202322006225,12.53446150209475
161.16980028152466,0.7766039943695069,12.53155214683455
161.22140073776245,0.775571985244751,12.529060081309396
161.2495493888855,0.77500901222229,12.523175977437745
161.29713702201843,0.7740572595596313,12.518607047670042
161.36089420318604,0.7727821159362793,12.516081450954765
161.4086263179779,0.7718274736404419,12.510465424933454
161.4571876525879,0.7708562469482422,12.505205739320466
161.50481986999512,0.7699036026000976,12.501345484937282
161.558748960495,0.7688250207901001,12.496152785407116
161.60082697868347,0.7679834604263306,12.487767336854677
161.64724779129028,0.7670550441741943,12.480753710660583
161.71080207824707,0.7657839584350585,12.476130850610286
161.74421167373657,0.7651157665252686,12.471310141285144
161.79388570785522,0.7641222858428955,12.464406635860872
161.85908579826355,0.7628182840347291,12.460291788581017
161.88492727279663,0.7623014545440674,12.453048851397536
161.9325888156891,0.7613482236862182,12.445625955870558
162.00255823135376,0.7599488353729248,12.441420461846928
162.04447603225708,0.7591104793548584,12.436062748052123
162.10755109786987,0.7578489780426025,12.432404367445908
162.14042115211487,0.7571915769577027,12.42603583516733
162.18734049797058,0.7562531900405884,12.416340314668538
162.23614311218262,0.7552771377563476,12.408473359766113
162.28324675559998,0.7543350648880005,12.402592403019703
162.3311722278595,0.75337655544281,12.393256522643536
162.39313101768494,0.7521373796463012,12.388644029029567
162.44163513183594,0.7511672973632812,12.385450087815446
162.48835587501526,0.7502328824996949,12.376356373956106
162.53765678405762,0.7492468643188477,12.369989319872722
162.5838975906372,0.7483220481872559,12.361505452130828
162.63123965263367,0.7473752069473267,12.355915985939227
162.67889761924744,0.7464220476150513,12.349224205751103
162.74412274360657,0.7451175451278687,12.347066965740535
162.77379488945007,0.7445241022109985,12.338923349918922
162.82232999801636,0.7435534000396729,12.332151699506802
162.86845541000366,0.7426308917999267,12.323463411675185
162.92263460159302,0.7415473079681396,12.314660101183108
162.97024536132812,0.7405950927734375,12.307284832150327
163.02647638320923,0.7394704723358154,12.301295585685288
163.07385969161987,0.7385228061676026,12.294284801438327
163.12304997444153,0.7375390005111695,12.287643661356405
163.17295289039612,0.7365409421920777,12.281451511142649
163.21811437606812,0.7356377124786377,12.272496671339603
163.26440119743347,0.7347119760513305,12.268114804789057
163.31180620193481,0.7337638759613037,12.261006841129255
163.35957217216492,0.7328085565567017,12.254226989118006
163.41405820846558,0.7317188358306885,12.24750850604902
163.45545601844788,0.7308908796310425,12.239547433029475
163.50284934043884,0.7299430131912231,12.229818820031902
163.56729221343994,0.7286541557312012,12.22475215810056
163.61333060264587,0.7277333879470825,12.2165550411498
163.6656801700592,0.726686396598816,12.211347330787063
163.7215712070465,0.7255685758590698,12.20703549253924
163.7551827430725,0.7248963451385497,12.200188597223555
163.8230917453766,0.7235381650924683,12.198692539616552
163.8492579460144,0.7230148410797119,12.191626489942955
163.89629912376404,0.7220740175247192,12.183071468559156
163.94462370872498,0.7211075258255004,12.177151840319219
163.9912302494049,0.7201753950119019,12.169824817668943
164.0550696849823,0.718898606300354,12.161127069385778
164.1021089553833,0.7179578208923341,12.155129573637904
164.1507806777954,0.7169843864440918,12.148396508889789
164.19677591323853,0.7160644817352295,12.138434245684696
164.24634766578674,0.7150730466842652,12.132914063932184
164.29810309410095,0.7140379381179809,12.122913129233567
164.34004616737366,0.7131990766525269,12.116067569061919
164.40256309509277,0.7119487380981445,12.113567197032303
164.46106576919556,0.7107786846160888,12.111852404682924
164.48287343978882,0.7103425312042236,12.105177838316212
164.54531383514404,0.7090937232971191,12.0994735020532
164.59398102760315,0.7081203794479369,12.094094750201812
164.63960456848145,0.7072079086303711,12.086856323895525
164.6876299381256,0.7062474012374877,12.080023924429451
164.7350766658783,0.705298466682434,12.071516481856133
164.781400680542,0.7043719863891602,12.063172794700844
164.82833623886108,0.7034332752227783,12.055827604554832
164.87524795532227,0.7024950408935546,12.04661141030537
164.92568516731262,0.7014862966537476,12.034532085485289
164.98511505126953,0.7002976989746094,12.029977203337936
165.03240776062012,0.6993518447875977,12.022392783989655
165.07929873466492,0.6984140253067017,12.014453120958514
165.12748074531555,0.697450385093689,12.007025151881841
165.1733272075653,0.6965334558486939,12.001661477622559
165.226256608963,0.6954748678207398,11.996144299944142
165.26765322685242,0.6946469354629516,11.988391604762732
165.32649683952332,0.6934700632095336,11.984270558599821
165.37741875648499,0.6924516248703003,11.979701514388871
165.42666935920715,0.6914666128158569,11.97489514832428
165.47149348258972,0.6905701303482056,11.968417668292965
165.51838541030884,0.6896322917938232,11.960609993787212
165.56584882736206,0.6886830234527588,11.952916807883149
165.6126618385315,0.6877467632293701,11.9436997839347
165.66018843650818,0.6867962312698364,11.934818787131643
165.70708775520325,0.685858244895935,11.925981811936197
165.77050876617432,0.6845898246765136,11.924049791653356
165.81790208816528,0.6836419582366944,11.919827713234525
165.86619877815247,0.6826760244369507,11.912580513124531
165.91362261772156,0.6817275476455689,11.904967960383917
165.9589765071869,0.6808204698562622,11.897461360859854
166.02156567573547,0.6795686864852906,11.893094209501683
166.0530664920807,0.6789386701583862,11.885534538001917
166.10062551498413,0.6779874897003173,11.88062414514522
166.14738845825195,0.6770522308349609,11.875561021346758
166.2098832130432,0.6758023357391357,11.87361698476753
166.25731325149536,0.6748537349700927,11.865974677388248
166.31100416183472,0.6737799167633056,11.85959188767864
166.3516867160797,0.6729662656784058,11.855436385265001
166.3985571861267,0.6720288562774659,11.853670285243219
166.44587063789368,0.6710825872421264,11.85229609768177
166.49277329444885,0.6701445341110229,11.850284684017904
166.54006934165955,0.6691986131668091,11.851432316527141
166.6025891304016,0.6679482173919677,11.8555721022041
166.64994716644287,0.6670010566711426,11.85983090643575
166.69683361053467,0.6660633277893067,11.863468124823775
166.74409937858582,0.6651180124282836,11.86957256542788
166.79100108146667,0.6641799783706666,11.875569202688414
166.83861899375916,0.6632276201248168,11.881702873410312
166.90127038955688,0.6619745922088622,11.892242767430496
166.93285512924194,0.6613428974151612,11.900886957182436
166.97974848747253,0.6604050302505493,11.908279249121318
167.0426745414734,0.6591465091705322,11.920047580566372
167.08957386016846,0.6582085227966308,11.928691818002026
167.13696312904358,0.6572607374191284,11.938592340152589
167.18579030036926,0.6562841939926147,11.946380931453653
167.23159265518188,0.6553681468963624,11.95387684010701
167.28427076339722,0.6543145847320557,11.962528029827265
167.3298990726471,0.6534020185470581,11.974531413383414
167.37592148780823,0.6524815702438355,11.980708924515962
167.42996907234192,0.6514006185531616,11.991379004618242
167.48437023162842,0.6503125953674316,12.00480068307984
167.53167152404785,0.6493665695190429,12.015097409225156
167.57856702804565,0.6484286594390869,12.02414333428288
167.63026022911072,0.6473947954177857,12.034050045778592
167.6729052066803,0.646541895866394,12.043970356671217
167.7303876876831,0.645392246246338,12.056226692801882
167.7789270877838,0.6444214582443237,12.067655287309627
167.81446647644043,0.6437106704711915,12.074566021402436
167.87747144699097,0.6424505710601807,12.083623228424994
167.92444157600403,0.6415111684799195,12.091264944343429
167.97178602218628,0.6405642795562745,12.096245279492873
168.01872324943542,0.6396255350112915,12.101152801608258
168.06746172904968,0.6386507654190063,12.105178880698801
168.1134593486786,0.6377308130264282,12.106815805353971
168.16073083877563,0.6367853832244873,12.108127994366505
168.20758986473083,0.6358482027053833,12.107315492369516
168.25495600700378,0.6349008798599243,12.103768262510702
168.3175437450409,0.6336491250991821,12.105630702527982
168.3645167350769,0.6327096652984618,12.104286746442359
168.41146683692932,0.6317706632614135,12.101688746776471
168.45860886573792,0.6308278226852417,12.099050263635853
168.50552463531494,0.6298895072937012,12.095157450812664
168.55283522605896,0.6289432954788208,12.092229098363575
168.59973764419556,0.6280052471160888,12.088231667467884
168.64725828170776,0.6270548343658447,12.084284066055226
168.6941888332367,0.6261162233352662,12.080350769757313
168.75949931144714,0.624810013771057,12.08125637879504
168.8052306175232,0.6238953876495361,12.075040586996142
168.85173726081848,0.6229652547836304,12.069981563997231
168.89896249771118,0.6220207500457764,12.063727529858241
168.9462649822235,0.6210747003555298,12.057505586860003
168.99319195747375,0.6201361608505249,12.05128588499641
169.04036688804626,0.6191926622390747,12.043789012950377
169.10849714279175,0.6178300571441651,12.040537708226118
169.15085077285767,0.6169829845428467,12.037503040160743
169.19778108596802,0.6160443782806396,12.03196824811538
169.24530744552612,0.6150938510894776,12.022876632339539
169.2922444343567,0.6141551113128663,12.014026153114607
169.33952593803406,0.6132094812393188,12.005330645966087
169.3864471912384,0.6122710561752319,11.997824380228035
169.4338665008545,0.6113226699829102,11.989091441362604
169.48071217536926,0.6103857564926147,11.980342242350076
169.54368329048157,0.6091263341903687,11.976002318393643
169.59028506278992,0.6081942987442017,11.968606736097918
169.63762164115906,0.6072475671768188,11.959707667166562
169.68450808525085,0.606309838294983,11.950799824431492
169.73426485061646,0.6053147029876709,11.941088024709792
169.7861304283142,0.6042773914337158,11.9348620190578
169.83443450927734,0.6033113098144531,11.930090567011103
169.8745822906494,0.6025083541870118,11.921464344301675
169.93440055847168,0.6013119888305665,11.915317913233483
169.9916479587555,0.6001670408248901,11.910001789170956
170.034654378891,0.5993069124221801,11.900692726113071
170.07909393310547,0.5984181213378906,11.890951219436417
170.13461995124817,0.5973076009750367,11.882847600714474
170.17304039001465,0.596539192199707,11.874300819075597
170.21998262405396,0.5956003475189209,11.865191131171464
170.26893711090088,0.5946212577819825,11.854249186949026
170.31582641601562,0.5936834716796875,11.841774249408779
170.37898111343384,0.5924203777313233,11.835150733225895
170.42748022079468,0.5914503955841064,11.827513423098857
170.47465324401855,0.5905069351196289,11.817861237559843
170.52203464508057,0.5895593070983887,11.809084048206124
170.58624529838562,0.5882750940322876,11.803011040522389
170.61719727516174,0.5876560544967651,11.792023224565334
170.66437482833862,0.5867125034332276,11.785286907786634
170.7124433517456,0.585751132965088,11.77752581073333
170.75955653190613,0.5848088693618774,11.770646490490883
170.806871175766,0.5838625764846801,11.762602199849322
170.87664651870728,0.5824670696258545,11.755882038312386
170.90241932868958,0.5819516134262085,11.744616617299734
170.96349430084229,0.5807301139831542,11.736131586072847
171.01036524772644,0.5797926950454713,11.72754446401039
171.05877470970154,0.5788245058059692,11.71704714183008
171.1101999282837,0.5777960014343262,11.709394429862833
171.15485453605652,0.5769029092788696,11.697487014370367
171.20071578025818,0.5759856843948364,11.687638219333117
171.249577999115,0.5750084400177002,11.678139232035122
171.3137912750244,0.5737241744995117,11.67201997114704
171.36349320411682,0.5727301359176635,11.664386103785453
171.40596413612366,0.5718807172775269,11.657591784532503
171.45434308052063,0.5709131383895873,11.649508297876533
171.50189924240112,0.5699620151519775,11.640311816071709
171.54987168312073,0.5690025663375855,11.629777891867636
171.5957601070404,0.5680847978591919,11.619386646879214
171.6433389186859,0.5671332216262817,11.609580242665327
171.6907835006714,0.5661843299865723,11.600090506008204
171.73795676231384,0.5652408647537231,11.590262977908203
171.80293822288513,0.5639412355422974,11.580589086740574
171.83542680740356,0.5632914638519286,11.564972450361878
171.88146662712097,0.5623706674575806,11.553819705969712
171.93568015098572,0.5612863969802857,11.542583839322958
171.9925549030304,0.5601489019393922,11.533211690709045
172.04005980491638,0.5591988039016724,11.523746034328404
172.08707070350647,0.5582585859298705,11.514504872881854
172.1355266571045,0.5572894668579101,11.506689177973936
172.18181896209717,0.5563636207580567,11.49739298951932
172.24779343605042,0.5550441312789918,11.491857043526863
172.27889227867126,0.5544221544265747,11.479544573944324
172.33593106269836,0.5532813787460327,11.472142144263515
172.37231469154358,0.5525537061691284,11.461558438260134
172.41954612731934,0.5516090774536133,11.449578314638948
172.4909610748291,0.550180778503418,11.440506230110781
172.53064918518066,0.5493870162963868,11.429870787275735
172.57796144485474,0.5484407711029053,11.419295616657479
172.62618136405945,0.547476372718811,11.408673239160567
172.67312574386597,0.5465374851226807,11.39943131477456
172.72118186950684,0.5455763626098633,11.385355682577941
172.7773232460022,0.544453535079956,11.376288557156222
172.81601285934448,0.5436797428131104,11.366051673893814
172.86503434181213,0.5426993131637573,11.358342361355891
172.91152548789978,0.5417694902420044,11.350484990880354
172.98237800598145,0.5403524398803711,11.343765172667322
173.02351069450378,0.5395297861099243,11.336084231940319
173.0691089630127,0.5386178207397461,11.328060492980278
173.11599731445312,0.5376800537109375,11.318520402319244
173.16404008865356,0.5367191982269287,11.309199990536996
173.21795773506165,0.5356408452987671,11.30105188290819
173.26408290863037,0.5347183418273926,11.290900534694053
173.30835890769958,0.5338328218460082,11.280616425477167
173.35563921928406,0.5328872156143188,11.267484005787374
173.40656638145447,0.5318686723709106,11.25648882746227
173.45060205459595,0.530987958908081,11.240130280149124
173.51418805122375,0.5297162389755249,11.229512432605212
173.5617127418518,0.5287657451629639,11.220529907633267
173.60959720611572,0.5278080558776855,11.210496567077879
173.6626000404358,0.5267479991912842,11.201455238546423
173.72098994255066,0.5255802011489867,11.193308361156319
173.75198006629944,0.5249603986740112,11.182134473802229
173.79826498031616,0.5240347003936767,11.171362369437638
173.85192775726318,0.5229614448547364,11.163116796293696
173.91096949577332,0.5217806100845337,11.156494138417692
173.95612335205078,0.5208775329589843,11.148845079020756
173.98847198486328,0.5202305603027344,11.134948546860755
174.05131125450134,0.5189737749099732,11.12286489235462
174.09820556640625,0.518035888671875,11.113083283672957
174.1463496685028,0.5170730066299438,11.10107989039846
174.1921682357788,0.5161566352844238,11.087812268304319
174.23946404457092,0.5152107191085815,11.077805783218846
174.30372714996338,0.5139254570007324,11.070144898260377
174.3374559879303,0.513250880241394,11.058497225505896
174.38130521774292,0.5123738956451416,11.042561012863775
174.43765997886658,0.5112468004226685,11.030115019339028
174.49106812477112,0.5101786375045776,11.02188092843269
174.53969717025757,0.5092060565948486,11.010804792696032
174.58608031272888,0.5082783937454224,10.99837638492452
174.63753080368042,0.5072493839263916,10.986609254923998
174.69599056243896,0.5060801887512207,10.97612032507185
174.73789286613464,0.505242142677307,10.96580273234855
174.7747347354889,0.5045053052902222,10.951250930565749
174.82201623916626,0.5035596752166749,10.939409661925033
174.88499665260315,0.5023000669479369,10.931394630009176
174.9318745136261,0.5013625097274781,10.920234179925039
174.9792184829712,0.5004156303405762,10.907860894529016
175.0263385772705,0.49947322845458986,10.896435857043695
175.07370448112488,0.4985259103775025,10.885207371834987
175.1211338043213,0.49757732391357423,10.873174653075253
175.16850519180298,0.4966298961639404,10.85892426006015
175.2162356376648,0.49567528724670407,10.845839495478277
175.2624101638794,0.4947517967224121,10.833371224120334
175.32497715950012,0.49350045680999755,10.822710013002926
175.37240505218506,0.4925518989562988,10.808938297735128
175.41935181617737,0.4916129636764527,10.795180363061203
175.46686220169067,0.49066275596618647,10.782705749769057
175.51376271247864,0.48972474575042724,10.768937181626505
175.57690715789795,0.488461856842041,10.758324321796941
175.60808515548706,0.4878382968902588,10.744461196845922
175.65570902824402,0.48688581943511966,10.730648568949949
175.71882820129395,0.48562343597412105,10.721163724639737
175.76558184623718,0.4846883630752563,10.710544665927113
175.81814622879028,0.4836370754241943,10.70042516089724
175.86074495315552,0.48278510093688964,10.68808978405529
175.91350603103638,0.4817298793792725,10.676917269991051
175.95629739761353,0.4808740520477295,10.66480095213958
176.00409078598022,0.47991818428039545,10.651613171655718
176.05185866355896,0.47896282672882085,10.63535007760374
176.11377549171448,0.4777244901657105,10.62523474966504
176.1455111503601,0.47708977699279786,10.611941778904079
176.19293022155762,0.4761413955688476,10.593008711476358
176.24567413330078,0.4750865173339843,10.576523735556766
176.30710673332214,0.4738578653335571,10.560562364982687
176.3629767894745,0.4727404642105103,10.548505298914165
176.40094566345215,0.47198108673095707,10.533489792065001
176.4476523399353,0.47104695320129397,10.518007309048905
176.49453902244568,0.4701092195510864,10.503593523009677
176.56199526786804,0.4687600946426391,10.493117410539174
176.60586524009705,0.46788269519805903,10.479031926883373
176.63986730575562,0.4672026538848877,10.465399724630156
176.68475723266602,0.46630485534667965,10.45126169351952
176.73976063728333,0.46520478725433345,10.437575560983714
176.79523849487305,0.46409523010253906,10.422698479961575
176.84209060668945,0.463158187866211,10.404767771924117
176.8898103237152,0.46220379352569585,10.391287308792549
176.94181275367737,0.4611637449264526,10.377615958208644
176.98573470115662,0.4602853059768677,10.363351660618523
177.0406632423401,0.4591867351531982,10.346581822180617
177.09634852409363,0.45807302951812745,10.33217504564762
177.14657926559448,0.4570684146881103,10.321014004283079
177.17519521713257,0.4564960956573486,10.305348129695936
177.24144339561462,0.45517113208770754,10.291931209881742
177.28548526763916,0.4542902946472168,10.276227092954514
177.33222270011902,0.4533555459976196,10.261750078308111
177.38105082511902,0.4523789834976196,10.244994668960281
177.42815685272217,0.4514368629455566,10.22851001728879
177.47537183761597,0.4504925632476806,10.212683973100205
177.5398018360138,0.4492039632797241,10.198758220354492
177.57149386405945,0.448570122718811,10.178783778719058
177.62343192100525,0.44753136157989504,10.159150800172625
177.66615056991577,0.4466769886016846,10.14358839924881
177.71268510818481,0.4457462978363037,10.124083270282398
177.77655005455017,0.4444689989089966,10.109792794332282
177.82410788536072,0.4435178422927857,10.094416359900169
177.8716015815735,0.4425679683685303,10.077523001562469
177.92012476921082,0.44159750461578373,10.062163113379746
177.9670901298523,0.4406581974029541,10.04550326219842
178.01288414001465,0.439742317199707,10.02636625151814
178.0776870250702,0.43844625949859617,10.013851412239838
178.1079912185669,0.43784017562866206,9.99575976212358
178.1714518070221,0.43657096385955807,9.981816499916256
178.20319652557373,0.43593606948852537,9.964915273765449
178.25041127204895,0.43499177455902105,9.944684007636614
178.31293845176697,0.43374123096466066,9.926196573141134
178.3628852367401,0.4327422952651978,9.909449794545871
178.4087324142456,0.43182535171508785,9.890917775776106
178.4560010433197,0.430879979133606,9.873696448840999
178.50289344787598,0.42994213104248047,9.854194724488398
178.55001544952393,0.4289996910095215,9.832406861602419
178.61401653289795,0.427719669342041,9.818608414840039
178.6446030139923,0.4271079397201538,9.798235146605492
178.69233465194702,0.4261533069610596,9.779809224103424
178.75497555732727,0.42490048885345455,9.76321849523422
178.8026511669159,0.42394697666168213,9.746157528635418
178.84978556632996,0.4230042886734009,9.728534084924803
178.89680337905884,0.42206393241882323,9.709894730110719
178.96035647392273,0.42079287052154546,9.694512268454595
179.00768947601318,0.41984621047973636,9.679217926305313
179.0426321029663,0.4191473579406738,9.662737747365203
179.09735488891602,0.4180529022216797,9.643151870792085
179.14267015457153,0.41714659690856937,9.627761789279344
179.19610023498535,0.416077995300293,9.612261358110281
179.2429051399231,0.41514189720153805,9.593593726852717
179.2909870147705,0.4141802597045898,9.57625738679505
179.3433859348297,0.41313228130340574,9.559973950866414
179.38517951965332,0.4122964096069336,9.541395631208587
179.43369579315186,0.4113260841369629,9.51855990912955
179.47905826568604,0.41041883468627927,9.496580119287394
179.53805446624756,0.4092389106750488,9.47816100601878
179.58501410484314,0.40829971790313724,9.459439301427476
179.63757824897766,0.40724843502044683,9.439667296235697
179.6834168434143,0.40633166313171387,9.419627031996626
179.7305109500885,0.40538978099823,9.39839456995671
179.7779495716095,0.40444100856781007,9.377033457251507
179.82482481002808,0.40350350379943845,9.353317570070047
179.87226128578186,0.4025547742843628,9.333230337370889
179.9191038608551,0.401617922782898,9.314058403134812
179.97940230369568,0.4004119539260864,9.296623624811872
180.01471138000488,0.39970577239990235,9.273201383490338
180.07806181907654,0.3984387636184692,9.253057302264022
180.12531876564026,0.39749362468719485,9.231851781523545
180.17276406288147,0.3965447187423706,9.212217639492117
180.2196443080902,0.3956071138381958,9.192540725167593
180.26814723014832,0.39463705539703364,9.170576594654218
180.31492614746094,0.3937014770507813,9.151093276215924
180.36227083206177,0.3927545833587647,9.129091523250768
180.41575145721436,0.39168497085571286,9.109667418449625
180.47231268882751,0.39055374622344974,9.089495871402988
180.5035936832428,0.38992812633514407,9.06851870797757
180.56646871566772,0.38867062568664545,9.047446463222805
180.613352060318,0.3877329587936401,9.026299498085347
180.67614102363586,0.38647717952728267,9.00697122801509
180.70745372772217,0.38585092544555666,8.984529449720348
180.75487637519836,0.3849024724960327,8.963121654657357
180.80205917358398,0.3839588165283203,8.939294559512696
180.84940147399902,0.38301197052001956,8.917967063827142
180.91200375556946,0.3817599248886109,8.89721386127703
180.95952725410461,0.38080945491790774,8.87465311211131
181.00671887397766,0.37986562252044676,8.85527448803715
181.05802392959595,0.3788395214080811,8.83233183045352
181.10065746307373,0.37798685073852534,8.809789248783535
181.15965795516968,0.37680684089660643,8.786488972869158
181.20124220848083,0.3759751558303833,8.767743083096025
181.25859904289246,0.3748280191421509,8.749733992561836
181.28986525535583,0.37420269489288327,8.728541584843207
181.35280799865723,0.37294384002685543,8.707969189405578
181.40170168876648,0.3719659662246704,8.685905113823843
181.44824242591858,0.37103515148162847,8.663644485965499
181.49513697624207,0.3700972604751587,8.640074406049106
181.54602479934692,0.36907950401306155,8.617670917778163
181.58943247795105,0.36821135044097897,8.594172220384348
181.64586877822876,0.36708262443542483,8.570160684626892
181.68365573883057,0.36632688522338863,8.542889614031292
181.7305474281311,0.3653890514373779,8.513525514413477
181.7773356437683,0.36445328712463376,8.488515853578562
181.84608912467957,0.3630782175064087,8.464668340265618
181.88710927963257,0.3622578144073486,8.437996081773289
181.93424010276794,0.36131519794464106,8.411441840477618
181.98289942741394,0.3603420114517212,8.38774063034272
182.0302484035492,0.3593950319290161,8.363331650813898
182.0951476097107,0.3580970478057861,8.34197093864842
182.12728428840637,0.35745431423187257,8.317000340314667
182.1898467540741,0.35620306491851805,8.296984842994096
182.22161746025085,0.35556765079498287,8.273945149048775
182.2692322731018,0.3546153545379639,8.24982073639806
182.3313307762146,0.353373384475708,8.22686540448393
182.37882828712463,0.35242343425750733,8.203955505613067
182.42922568321228,0.35141548633575437,8.182948959480797
182.48867201805115,0.3502265596389771,8.16284977723896
182.52063012123108,0.3495873975753784,8.137172344109793
182.5687313079834,0.348625373840332,8.110635383395056
182.6353349685669,0.34729330062866215,8.09099181905789
182.66327214241028,0.34673455715179446,8.064423196355857
182.71339750289917,0.34573204994201656,8.041525504516247
182.77338695526123,0.3445322608947754,8.021102740578854
182.82167959213257,0.3435664081573486,7.997918803393173
182.86922907829285,0.3426154184341431,7.974745261257539
182.91655492782593,0.3416689014434815,7.949707371662857
182.96809768676758,0.34063804626464844,7.923088766888732
183.0166928768158,0.3396661424636841,7.901047617636401
183.05878710746765,0.33882425785064696,7.875305000867705
183.10708665847778,0.3378582668304443,7.845901562184338
183.15477228164673,0.33690455436706546,7.820447813366076
183.2031590938568,0.3359368181228638,7.794646354892059
183.26520919799805,0.33469581604003906,7.769257026773875
183.31249499320984,0.3337501001358032,7.742416292175648
183.36056780815125,0.33278864383697515,7.71443018518551
183.4088122844696,0.33182375431060795,7.686627803552419
183.45649409294128,0.3308701181411743,7.658053231825342
183.51893305778503,0.32962133884429934,7.632247415057368
183.55153036117554,0.3289693927764893,7.605792250985257
183.59927582740784,0.32801448345184325,7.577976231809448
183.6479823589325,0.32704035282135013,7.550364394304779
183.69507932662964,0.3260984134674072,7.523744626045662
183.74801874160767,0.3250396251678467,7.494052681805762
183.78874945640564,0.32422501087188715,7.464299759631238
183.84816312789917,0.32303673744201655,7.434314932470862
183.9008207321167,0.321983585357666,7.406462769038463
183.94809246063232,0.32103815078735354,7.377278551466713
183.99435925483704,0.32011281490325927,7.344859899767158
184.04835891723633,0.31903282165527347,7.317971758017489
184.10533547401428,0.3178932905197144,7.291679796228824
184.13575530052185,0.31728489398956294,7.261730493436733
184.18357634544373,0.31632847309112544,7.229425929793322
184.23112201690674,0.3153775596618652,7.197292655595042
184.27860379219055,0.3144279241561889,7.165259555345802
184.33304476737976,0.3133391046524048,7.137232068428226
184.3888919353485,0.3122221612930298,7.107342417964631
184.4359519481659,0.3112809610366821,7.0786604625095215
184.48292994499207,0.31034140110015873,7.04887070943057
184.54864978790283,0.3090270042419434,7.02017495430578
184.58659744262695,0.3082680511474609,6.988923456918357
184.62469816207886,0.3075060367584228,6.957958099971659
184.67179679870605,0.3065640640258789,6.928098299514165
184.7193284034729,0.305613431930542,6.898235685717438
184.79112601280212,0.3041774797439575,6.873236238729795
184.83384490013123,0.30332310199737544,6.845892374170127
184.87810635566711,0.3024378728866577,6.816231367123894
184.9253978729248,0.30149204254150386,6.789116737261995
184.97269535064697,0.3005460929870606,6.760815965431156
185.02621984481812,0.29947560310363774,6.728826085704252
185.06761741638184,0.2986476516723633,6.697526189345268
185.11453795433044,0.2977092409133911,6.6679902566856235
185.17912673950195,0.29641746520996093,6.643202391882987
185.2250735759735,0.2954985284805298,6.615597497125012
185.26369643211365,0.2947260713577271,6.5813576517292205
185.32024335861206,0.29359513282775884,6.548633376019154
185.36751580238342,0.2926496839523316,6.5165112979561854
185.41511845588684,0.2916976308822632,6.481951370846083
185.46317315101624,0.2907365369796753,6.450042963513702
185.51297688484192,0.28974046230316164,6.418640442260376
185.55844116210938,0.28883117675781245,6.3868012239996474
185.62171697616577,0.2875656604766845,6.359483099108619
185.67022323608398,0.28659553527832027,6.32644839287066
185.70429396629333,0.28591412067413335,6.293538541676526
185.74974083900452,0.28500518321990964,6.259493417500337
185.81259417533875,0.28374811649322507,6.225459537143166
185.84963488578796,0.28300730228424076,6.190629348269702
185.9078447818756,0.28184310436248783,6.157920607913088
185.9580500125885,0.28083899974823,6.123141898376897
186.00296258926392,0.2799407482147217,6.088634995558792
186.05666160583496,0.2788667678833008,6.054525002453268
186.09653687477112,0.27806926250457764,6.0182349766199685
186.15032148361206,0.27699357032775884,5.981750582423075
186.2078287601471,0.27584342479705815,5.951203535639458
186.25050234794617,0.27498995304107665,5.920101831873417
186.30355024337769,0.2739289951324463,5.888289078074969
186.35226702690125,0.27295465946197506,5.857561500743262
186.4013602733612,0.2719727945327759,5.8262606316341525
186.44576239585876,0.2710847520828247,5.793799140881973
186.49274945259094,0.2701450109481811,5.76050250799301
186.54265975952148,0.2691468048095703,5.728948209472218
186.58810210227966,0.26823795795440675,5.696007249419559
186.63681983947754,0.2672636032104492,5.663302953186424
186.70402431488037,0.26591951370239253,5.630038020430582
186.73075938224792,0.2653848123550415,5.596085459884698
186.7786147594452,0.26442770481109623,5.5610943956919705
186.83255219459534,0.2633489561080933,5.527147461824551
