# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
154.35224747657776,0.41295505046844483,2.6641611227065205
154.40187764167786,0.41196244716644287,2.6603160794286875
154.4470818042755,0.41105836391448974,2.648297513194647
154.49535131454468,0.41009297370910647,2.642472727865478
154.5445737838745,0.40910852432250977,2.643396857260754
154.5901734828949,0.40819653034210207,2.6452237443018483
154.65239310264587,0.4069521379470825,2.6550218132171075
154.6842610836029,0.4063147783279419,2.6572593333488506
154.7481563091278,0.40503687381744385,2.6640816522946267
154.79629802703857,0.4040740394592285,2.669749872728497
154.84269309043884,0.40314613819122314,2.6678359436497665
154.88954639434814,0.40220907211303714,2.661616527888466
154.93747901916504,0.4012504196166992,2.6559428045710156
154.98639059066772,0.4002721881866455,2.6503974935002645
155.0329623222351,0.39934075355529786,2.641821958580751
155.07985544204712,0.39840289115905764,2.6322550696714266
155.12713503837585,0.3974572992324829,2.6209502142257897
155.17402696609497,0.39651946067810057,2.608900033688162
155.2369668483734,0.3952606630325317,2.5966587845012405
155.28388214111328,0.3943223571777344,2.5841722502801385
155.33079719543457,0.3933840560913086,2.581790019428336
155.37768816947937,0.3924462366104126,2.5806653607517713
155.42497324943542,0.3915005350112915,2.579411193103036
155.4718782901764,0.3905624341964722,2.5790057574500977
155.52483248710632,0.3895033502578735,2.576126700425256
155.5661244392395,0.38867751121521,2.5683772954202393
155.62903428077698,0.3874193143844604,2.567504053901377
155.67593121528625,0.3864813756942749,2.5566315085554567
155.72424244880676,0.38551515102386474,2.542833233457946
155.77074432373047,0.3845851135253906,2.5327023892416154
155.83468174934387,0.38330636501312254,2.525976019283707
155.86533403396606,0.38269331932067874,2.519752025885685
155.91822385787964,0.3816355228424072,2.514648981279171
155.95979166030884,0.38080416679382323,2.5122286034547123
156.02271008491516,0.37954579830169677,2.5105510330173963
156.071533203125,0.3785693359375,2.5053795432028636
156.1183421611786,0.3776331567764282,2.488237609654595
156.16464185714722,0.37670716285705563,2.4797264954351554
156.21854948997498,0.3756290102005005,2.472334661077163
156.27574276924133,0.37448514461517335,2.4658310694395684
156.3064525127411,0.3738709497451782,2.453931979527379
156.35377621650696,0.37292447566986087,2.4403670208513795
156.40107655525208,0.3719784688949585,2.4256841651416856
156.46402430534363,0.3707195138931274,2.4140272608163293
156.51164436340332,0.36976711273193363,2.4005607213297786
156.5589988231659,0.36882002353668214,2.396800755338875
156.6064031124115,0.36787193775177,2.394409893734508
156.65367722511292,0.3669264554977417,2.395964029921112
156.70161366462708,0.3659677267074585,2.3913237748524487
156.74835419654846,0.36503291606903077,2.3833429321666557
156.79522013664246,0.3640955972671509,2.374843214355298
156.84261751174927,0.3631476497650147,2.3651081926639907
156.88961172103882,0.36220776557922363,2.3603120976741163
156.95324850082397,0.3609350299835205,2.3531537323266924
156.99983477592468,0.36000330448150636,2.344538572239335
157.04717826843262,0.3590564346313476,2.3334211424047737
157.09481000900269,0.3581037998199463,2.32109916468697
157.1575644016266,0.35684871196746826,2.310623204805527
157.19028282165527,0.3561943435668945,2.302103793619537
157.23601269721985,0.35527974605560303,2.2983824037547294
157.28339505195618,0.3543320989608765,2.2910141823739743
157.33081078529358,0.3533837842941284,2.286149708935616
157.39377117156982,0.3521245765686035,2.283228432746462
157.4427773952484,0.35114445209503176,2.2748809690397174
157.4895498752594,0.350209002494812,2.267820784463165
157.54085063934326,0.3491829872131348,2.2640521304980687
157.5833444595337,0.34833311080932616,2.2680061594940106
157.63132047653198,0.34737359046936034,2.266504437068553
157.6785867214203,0.34642826557159423,2.2716623940594296
157.73630595207214,0.34527388095855716,2.2679678787345274
157.77406525611877,0.34451869487762454,2.2660988677160994
157.8370258808136,0.34325948238372805,2.2735890257098426
157.8739321231842,0.3425213575363159,2.2633679734410865
157.93715023994446,0.34125699520111086,2.2659896049737576
157.979877948761,0.34040244102478023,2.2690523204156765
158.02744126319885,0.33945117473602293,2.2738676222246674
158.0749123096466,0.3385017538070679,2.2684280259518896
158.12279272079468,0.33754414558410645,2.2617192703609312
158.17706966400146,0.33645860671997074,2.247662387396714
158.2223391532898,0.3355532169342041,2.2423658994930236
158.28075337409973,0.3343849325180054,2.2512007001270895
158.32237935066223,0.33355241298675536,2.2470183040977307
158.37485337257385,0.3325029325485229,2.2534496928653986
158.4239809513092,0.3315203809738159,2.2395624399541685
158.4694893360138,0.3306102132797241,2.2312314748131
158.51684713363647,0.3296630573272705,2.2166092155683064
158.56530022621155,0.32869399547576905,2.2059334799933907
158.61242246627808,0.3277515506744385,2.2051064153872595
158.66115975379944,0.32677680492401123,2.205671495940317
158.70823740959167,0.3258352518081665,2.20034801905347
158.77452874183655,0.3245094251632691,2.1903497737129296
158.8182384967804,0.3236352300643921,2.1795182459005193
158.85002756118774,0.3229994487762451,2.1732999936242123
158.91435265541077,0.32171294689178465,2.1713712825935776
158.9604275226593,0.32079144954681393,2.168305829923593
159.00864791870117,0.3198270416259765,2.161662782493039
159.05497574806213,0.31890048503875734,2.1583447968640748
159.10258865356445,0.31794822692871094,2.1551249443222638
159.16772150993347,0.3166455698013306,2.1551842055499897
159.20032143592834,0.3159935712814331,2.1510978826701006
159.2449996471405,0.31510000705718993,2.132688630398576
159.29188585281372,0.3141622829437256,2.11616470642106
159.35482335090637,0.31290353298187257,2.104620431032469
159.403804063797,0.31192391872406006,2.100007584562496
159.45239329338074,0.31095213413238526,2.08839738167074
159.49861025810242,0.3100277948379516,2.0813866451074947
159.5457100868225,0.3090857982635498,2.0770303847123444
159.59399008750916,0.3081201982498169,2.0653073144652403
159.64647316932678,0.3070705366134644,2.052304327455996
159.69748663902283,0.3060502672195434,2.0529843543720823
159.7508683204651,0.3049826335906982,2.0566551134823268
159.78251266479492,0.30434974670410153,2.062277652916441
159.82998037338257,0.30340039253234863,2.0623061581532802
159.89336395263672,0.3021327209472656,2.0602150840702755
159.94131517410278,0.30117369651794434,2.0604964846600105
159.98832368850708,0.30023352622985844,2.0646863096306767
160.03635096549988,0.2992729806900024,2.065311509811476
160.08299469947815,0.29834010601043703,2.0606093040580564
160.15315437316895,0.29693691253662113,2.0519421877904502
160.17788290977478,0.2964423418045044,2.038018084904797
160.22579669952393,0.2954840660095215,2.0317506707174804
160.2726800441742,0.29454639911651614,2.022280865853565
160.3261115550995,0.29347776889801025,2.007753630716497
160.38294076919556,0.2923411846160889,1.9969156751403574
160.4303493499756,0.29139301300048825,1.9822190769826022
160.47762870788574,0.29044742584228517,1.9725768001185688
160.52650928497314,0.2894698143005371,1.955604954384631
160.5729477405548,0.2885410451889038,1.946092281860194
160.6264021396637,0.2874719572067261,1.9444888977526116
160.66668343544006,0.28666633129119873,1.9397458747384437
160.71355843544006,0.28572883129119875,1.9310449793300393
160.7608859539032,0.284782280921936,1.9211828805360707
160.82356810569763,0.2835286378860474,1.914420948064068
160.87087154388428,0.28258256912231444,1.9120040511508627
160.91774606704712,0.28164507865905763,1.9107303808623612
160.972154378891,0.28055691242218017,1.903382272471779
161.01293540000916,0.2797412919998169,1.8981643673317627
161.06037282943726,0.2787925434112549,1.8906461806647545
161.10857319831848,0.27782853603363034,1.8783270735078048
161.15566539764404,0.27688669204711913,1.8773704522457937
161.21940112113953,0.27561197757720945,1.8672855942015048
161.25134539604187,0.2749730920791626,1.8616243163338826
161.3143982887268,0.27371203422546386,1.857287224792497
161.36220026016235,0.27275599479675294,1.849299725456481
161.40899991989136,0.27182000160217284,1.8387971771374225
161.4571132659912,0.2708577346801758,1.8320357882621074
161.52074456214905,0.269585108757019,1.8298444543947259
161.5522530078888,0.2689549398422241,1.8219672474934008
161.59852170944214,0.2680295658111572,1.817453821570913
161.64572739601135,0.26708545207977297,1.7979626353195108
161.69332647323608,0.26613347053527836,1.7902445775916025
161.74149370193481,0.26517012596130374,1.7807709580304216
161.80381536483765,0.26392369270324706,1.766150939920271
161.85058498382568,0.2629883003234863,1.750074413172488
161.89889240264893,0.2620221519470215,1.7430497052805034
161.94627118110657,0.2610745763778687,1.7233777023787127
162.0080051422119,0.2598398971557617,1.7045762706145577
162.04004764556885,0.25919904708862307,1.6896317648182535
162.08702397346497,0.25825952053070067,1.6723287079942306
162.14135932922363,0.25717281341552733,1.6664518901931906
162.18851280212402,0.2562297439575195,1.6554857989347376
162.24531197547913,0.2550937604904175,1.6512462492001028
162.2915780544281,0.254168438911438,1.6575460023042012
162.3400092124939,0.25319981575012207,1.6466775291499403
162.38817501068115,0.25223649978637697,1.6295305411278012
162.43534445762634,0.25129311084747313,1.6223419919882591
162.48174023628235,0.250365195274353,1.614585882655124
162.52895259857178,0.24942094802856446,1.6048635925159402
162.57607626914978,0.2484784746170044,1.5914206564687223
162.6291220188141,0.24741755962371825,1.5727196466100875
162.6813817024231,0.2463723659515381,1.5612900696338592
162.7352259159088,0.24529548168182375,1.5455193862393433
162.78224897384644,0.2443550205230713,1.5173997171611884
162.83020496368408,0.24339590072631834,1.5054355103631814
162.8831067085266,0.24233786582946776,1.4969185691925055
162.92943024635315,0.24141139507293702,1.4882324461980971
162.97165751457214,0.24056684970855713,1.4774625829681494
163.01853942871094,0.23962921142578125,1.4691267064043476
163.06582355499268,0.2386835289001465,1.4645730354257065
163.11269807815552,0.23774603843688963,1.4562850428504994
163.18259191513062,0.2363481616973877,1.4527739190966464
163.2247543334961,0.23550491333007811,1.4431763218743328
163.27005815505981,0.23459883689880373,1.4382350299697855
163.3169412612915,0.23366117477416992,1.4305790850477766
163.36423659324646,0.23271526813507082,1.4205518194001172
163.43028855323792,0.2313942289352417,1.4132202000372978
163.45897364616394,0.23082052707672118,1.3994300311714802
163.50583791732788,0.22988324165344237,1.3856363337106927
163.56900596618652,0.22861988067626954,1.3750194207652804
163.61636209487915,0.227672758102417,1.361998752629555
163.6637842655182,0.22672431468963622,1.343233713078476
163.71074557304382,0.22578508853912355,1.3241784132112961
163.7579596042633,0.22484080791473388,1.3067551934234078
163.80483603477478,0.22390327930450438,1.2905806766396104
163.85239171981812,0.22295216560363768,1.2707081160290787
163.90061831474304,0.2219876337051392,1.2472704824052414
163.94730496406555,0.22105390071868897,1.227433160060702
163.9941852092743,0.22011629581451414,1.2075990325251187
164.057119846344,0.21885760307312013,1.1877182226317498
164.10414004325867,0.21791719913482666,1.1702703026790662
164.1514642238617,0.2169707155227661,1.1503027084229043
164.19845819473267,0.21603083610534668,1.13909191387277
164.24759793281555,0.215048041343689,1.124516146250901
164.2933042049408,0.21413391590118408,1.1097063469517874
164.34651017189026,0.21306979656219482,1.0897764132932135
164.3938443660736,0.21212311267852785,1.0659178850419178
164.43597412109375,0.211280517578125,1.039897939782012
164.49867796897888,0.21002644062042236,1.0145426387611085
164.5460720062256,0.2090785598754883,0.9898293322200153
164.5988712310791,0.20802257537841795,0.9650217931185523
164.6475486755371,0.20704902648925783,0.9392348686399519
164.68809342384338,0.2062381315231323,0.9146581759446804
164.7354006767273,0.2052919864654541,0.89346510065403
164.7827706336975,0.20434458732604982,0.8688546478879626
164.8325526714325,0.2033489465713501,0.8435594092789991
164.8830921649933,0.20233815670013428,0.8226553449899345
164.93242859840393,0.2013514280319214,0.8019425782308307
164.9894609451294,0.20021078109741208,0.7825955875360737
165.03683972358704,0.19926320552825927,0.7557453161946768
165.08526849746704,0.19829463005065917,0.7280209546585805
165.13322854042053,0.19733542919158936,0.7014031509697158
165.17910194396973,0.19641796112060544,0.6708509257368895
165.23314356803894,0.1953371286392212,0.6353953840004412
165.27431631088257,0.19451367378234863,0.6024505138830811
165.33342385292053,0.19333152294158934,0.5863712024039636
165.37020015716553,0.19259599685668943,0.5600390241728661
165.41683506965637,0.19166329860687253,0.5319165036096702
165.48006057739258,0.19039878845214842,0.5037825771004858
165.5263442993164,0.1894731140136719,0.47917975372894794
165.57487535476685,0.1885024929046631,0.45584742481963225
165.62264013290405,0.18754719734191894,0.43872623368774555
165.67595100402832,0.18648097991943358,0.41309223088578406
165.71678352355957,0.18566432952880857,0.39481671236132243
165.76454973220825,0.18470900535583495,0.3791099251460075
165.81315922737122,0.1837368154525757,0.34380299448177354
165.86064052581787,0.1827871894836426,0.3218874059911023
165.91809368133545,0.18163812637329102,0.30588558055018744
165.972163438797,0.18055673122406007,0.2868025669062071
166.01840996742249,0.17963180065155027,0.27146222904697126
166.06667590141296,0.17866648197174073,0.2398183709699655
166.11406803131104,0.1777186393737793,0.20684994509699628
166.16184782981873,0.17676304340362547,0.18402564803393773
166.20827794075012,0.17583444118499758,0.15232056406581407
166.25662684440613,0.17486746311187745,0.10698159946965191
166.3049738407135,0.17390052318572996,0.0740905165837411
166.35130333900452,0.17297393321990967,0.03221880662974641
166.3977553844452,0.1720448923110962,-0.015603239784041989
166.44507718086243,0.17109845638275145,-0.05977472581414567
166.50910544395447,0.16981789112091067,-0.10038986495094093
166.5555830001831,0.1688883399963379,-0.133862450751284
166.62092638015747,0.16758147239685056,-0.16749490098077402
166.65073609352112,0.16698527812957764,-0.20722144453534597
166.69790625572205,0.1660418748855591,-0.2430498633916045
166.74528813362122,0.16509423732757567,-0.2703214203622739
166.8085401058197,0.16382919788360595,-0.2983620965991296
166.8561704158783,0.16287659168243407,-0.3298927249268786
166.90303921699524,0.16193921566009523,-0.3575898876749619
166.9506196975708,0.16098760604858398,-0.39648565692461446
166.99818396568298,0.16003632068634033,-0.446174454059058
167.04697585105896,0.1590604829788208,-0.47914988943825776
167.09274244308472,0.15814515113830568,-0.5210408349997273
167.14039397239685,0.157192120552063,-0.5556133029270853
167.18934798240662,0.15621304035186767,-0.6110796498110034
167.23929643630981,0.1552140712738037,-0.6597824907534289
167.2828986644745,0.15434202671051023,-0.701164937169386
167.33634734153748,0.1532730531692505,-0.7451338246288799
167.37857913970947,0.15242841720581057,-0.790030112677357
167.43656420707703,0.15126871585845947,-0.8353455596637165
167.4898500442505,0.15020299911499024,-0.8757665783933994
167.5366895198822,0.14926620960235598,-0.9328285749977177
167.58377504348755,0.14832449913024903,-0.9783764419528858
167.63087463378906,0.14738250732421876,-1.0315349255990007
167.67997121810913,0.1464005756378174,-1.07216451290169
167.72701287269592,0.14545974254608152,-1.1183756126602091
167.77334904670715,0.14453301906585692,-1.174040228434503
167.8213984966278,0.14357203006744385,-1.2195343463040373
167.88560605049133,0.14228787899017337,-1.2681335419240902
167.92135095596313,0.14157298088073733,-1.3174306554788764
167.96396589279175,0.14072068214416505,-1.3738621016951882
168.02650499343872,0.13946990013122557,-1.4134032032789356
168.0744171142578,0.13851165771484375,-1.464029328753174
168.12332391738892,0.13753352165222166,-1.5255443549947145
168.1699345111847,0.13660130977630613,-1.580056350452299
168.216814994812,0.13566370010375978,-1.6383506945461832
168.26413083076477,0.13471738338470457,-1.6989491825480414
168.31171035766602,0.13376579284667967,-1.7621417314500505
168.37610006332397,0.1324779987335205,-1.8190476592524938
168.41204166412354,0.1317591667175293,-1.8734141716931099
168.469229221344,0.13061541557312012,-1.9248661600553554
168.51611304283142,0.1296777391433716,-1.98319931869392
168.56433773040771,0.1287132453918457,-2.033969735092221
168.61097884178162,0.12778042316436766,-2.0839432516938317
168.663183927536,0.12673632144927977,-2.129047755459304
168.706294298172,0.12587411403656007,-2.179906434415596
168.75503945350647,0.12489921092987061,-2.226729135051123
168.80038738250732,0.1239922523498535,-2.282748422303694
168.84915208816528,0.12301695823669434,-2.3431427477043982
168.895574092865,0.12208851814270022,-2.4014409923250746
168.95841145515442,0.1208317708969116,-2.458609275931959
169.00537085533142,0.11989258289337157,-2.5120123293565193
169.05210280418396,0.11895794391632081,-2.5832144645997523
169.10120224952698,0.11797595500946045,-2.646424704160335
169.14809584617615,0.11703808307647706,-2.7056970889494103
169.1947214603424,0.11610557079315187,-2.768016539476843
169.2425832748413,0.11514833450317385,-2.8330127344676654
169.28948283195496,0.11421034336090086,-2.8914484130952474
169.339373588562,0.11321252822875977,-2.9509089196811473
169.39942026138306,0.11201159477233885,-3.007644492642772
169.44674921035767,0.11106501579284667,-3.0674817482673618
169.49364304542542,0.11012713909149169,-3.1348323458026286
169.54149222373962,0.10917015552520754,-3.1919591922604624
169.5884416103363,0.10823116779327391,-3.2470159741712976
169.6400487422943,0.10719902515411378,-3.3198806212424117
169.68315744400024,0.10633685111999513,-3.3746980785835383
169.74690198898315,0.10506196022033693,-3.421338837235318
169.77763676643372,0.1044472646713257,-3.477462742560398
169.8405475616455,0.10318904876708984,-3.533482716460803
169.88744139671326,0.10225117206573486,-3.5921332579118683
169.93432092666626,0.1013135814666748,-3.6546237976116664
169.9818298816681,0.10036340236663821,-3.7144912370283727
170.02918815612793,0.09941623687744139,-3.770706742771541
170.09328317642212,0.09813433647155761,-3.818492969182664
170.1286449432373,0.09742710113525388,-3.8582779252891157
170.1882884502411,0.09623423099517825,-3.909756378113645
170.21895170211792,0.09562096595764158,-3.975351318448208
170.26632261276245,0.09467354774475095,-4.0338689176995715
170.3291826248169,0.09341634750366212,-4.084896444693573
170.37649035453796,0.09247019290924074,-4.132091078312509
170.4233639240265,0.09153272151947023,-4.178036865876198
170.4717197418213,0.0905656051635742,-4.22756339532571
170.51801800727844,0.08963963985443113,-4.281052041020168
170.56506156921387,0.08869876861572268,-4.341701092830782
170.61195921897888,0.08776081562042237,-4.402543044347716
170.65924954414368,0.08681500911712647,-4.460855479639893
170.72175812721252,0.0855648374557495,-4.5152989249899385
170.76954102516174,0.08460917949676516,-4.564659820286501
170.8178231716156,0.08364353656768797,-4.623186479443866
170.864018201828,0.08271963596343995,-4.684435754799232
170.91164350509644,0.08176712989807128,-4.739284492657937
170.9574692249298,0.08085061550140382,-4.8021394789977485
171.01234912872314,0.07975301742553709,-4.855777908781505
171.05264353752136,0.07894712924957276,-4.909516131044565
171.10011863708496,0.07799762725830078,-4.96438890149604
171.16313552856445,0.07673728942871094,-5.012366244240166
171.21219301223755,0.07575613975524903,-5.0630338068634515
171.2628574371338,0.07474285125732422,-5.120625292986148
171.3063268661499,0.07387346267700196,-5.166678941115023
171.3540017604828,0.07291996479034424,-5.2099365401235325
171.40188932418823,0.07196221351623533,-5.261891954081598
171.44988679885864,0.07100226402282717,-5.310912940775971
171.49749422073364,0.07005011558532714,-5.362638462002149
171.54470086097717,0.06910598278045654,-5.410481460642998
171.59159898757935,0.06816802024841306,-5.455939777579857
171.6424868106842,0.06715026378631594,-5.506323984487921
171.70190978050232,0.06596180438995364,-5.548384903426292
171.75186228752136,0.06496275424957276,-5.588088129643829
171.79613208770752,0.06407735824584959,-5.628881319775498
171.84352159500122,0.06312956809997561,-5.668481549166863
171.89103984832764,0.06217920303344726,-5.703155488041496
171.94255352020264,0.061148929595947255,-5.734626111178933
171.9865095615387,0.06026980876922605,-5.771827163016702
172.04282641410828,0.05914347171783446,-5.803456057944846
172.07960605621338,0.0584078788757324,-5.83835868792054
172.15044808387756,0.05699103832244873,-5.868020438836236
172.19003176689148,0.056199364662170403,-5.905400161557186
172.23717212677002,0.05525655746459962,-5.929591894076726
172.2844638824463,0.0543107223510742,-5.963179540683349
172.33134174346924,0.05337316513061524,-5.998119554692245
172.378648519516,0.052427029609680154,-6.026851673416399
172.4260275363922,0.05147944927215575,-6.0501605323996195
172.4733486175537,0.050533027648925755,-6.070296307121481
172.52022051811218,0.04959558963775634,-6.098571262986248
172.5843665599823,0.04831266880035401,-6.117622824453601
172.63195037841797,0.0473609924316406,-6.142576065914792
172.67724299430847,0.04645514011383056,-6.153887139319298
172.72460865974426,0.045507826805114726,-6.168903266056766
172.77191805839539,0.0445616388320923,-6.1814157879029885
172.81917905807495,0.04361641883850098,-6.19385168201789
172.87294363975525,0.042541127204895,-6.206246053154217
172.91653323173523,0.041669335365295435,-6.211898080380973
172.96272563934326,0.04074548721313476,-6.220275918614696
173.02566170692444,0.03948676586151123,-6.21919073270319
173.07335138320923,0.03853297233581543,-6.22889704879757
173.1231334209442,0.03753733158111572,-6.226913377698864
173.1681571006775,0.03663685798645022,-6.224983493831605
173.2150285243988,0.03569942951202393,-6.228152610899777
173.26232361793518,0.03475352764129641,-6.2225743219539495
173.3092017173767,0.03381596565246581,-6.21082242231504
173.3733606338501,0.032532787322998025,-6.1994917320137795
173.4038598537445,0.03192280292510985,-6.200779421314735
173.4674847126007,0.03065030574798583,-6.19483050592164
173.51380944252014,0.029723811149597157,-6.19095381991276
173.56118726730347,0.02877625465393069,-6.179639275315353
173.60909414291382,0.02781811714172361,-6.17244987758728
173.65594720840454,0.026881055831909195,-6.164894602707722
173.70283579826355,0.02594328403472901,-6.14733558941554
173.75025177001953,0.02499496459960937,-6.1285023623312895
173.80301332473755,0.023939733505249028,-6.104742329747335
173.84574913978577,0.023085017204284686,-6.076516650411456
173.90794205665588,0.021841158866882315,-6.044452307976712
173.95573592185974,0.02088528156280517,-6.015554164272434
174.00361132621765,0.019927773475646948,-5.990096000124872
174.05294179916382,0.018941164016723633,-5.964247306344745
174.0975477695465,0.01804904460906981,-5.927808450276913
174.14630699157715,0.017073860168457022,-5.889738324752962
174.19333910942078,0.0161332178115845,-5.857889684372761
174.24613332748413,0.015077333450317365,-5.8324656236199175
174.28835153579712,0.014232969284057595,-5.812900346592482
174.34634685516357,0.013073062896728493,-5.7902831687014
174.38216733932495,0.01235665321350099,-5.75168982883374
174.4463610649109,0.011072778701782249,-5.709816516889667
174.49379754066467,0.010124049186706563,-5.664280876222016
174.54180002212524,0.00916399955749514,-5.621510910147752
174.58784794807434,0.0082430410385132,-5.5884528581452955
174.63504910469055,0.007299017906188976,-5.554456381077593
174.6827256679535,0.006345486640930154,-5.510330709740934
174.72899317741394,0.00542013645172118,-5.458760113087898
174.7815203666687,0.004369592666625954,-5.41262794913532
174.82492184638977,0.0035015630722046165,-5.373164667556242
174.8869047164917,0.0022619056701660423,-5.338469213974143
174.9338026046753,0.0013239479064941495,-5.304732851576244
174.98111009597778,0.00037779808044435814,-5.267272171624192
175.03031826019287,-0.000606365203857373,-5.219570049936145
175.07688736915588,-0.001537747383117627,-5.171763691645314
175.1227102279663,-0.002454204559326212,-5.13173322180446
175.17001795768738,-0.0034003591537475897,-5.095526633116389
175.2174596786499,-0.004349193572998011,-5.065335392868587
175.2647225856781,-0.005294451713562021,-5.027446742029145
175.32770442962646,-0.006554088592529261,-4.976891751307285
175.3751561641693,-0.007503123283386204,-4.931743063993515
175.42248582839966,-0.008449716567993204,-4.891508174062935
175.46994185447693,-0.009398837089538592,-4.851243577177399
175.51815009117126,-0.01036300182342531,-4.817429156536697
175.56649112701416,-0.011329822540283252,-4.780760274223745
175.63004755973816,-0.012600951194763232,-4.731794410091119
175.6601541042328,-0.013203082084655815,-4.696269088188878
175.7083830833435,-0.014167661666870113,-4.65933627650886
175.7564878463745,-0.01512975692749019,-4.619735017332005
175.82545709609985,-0.01650914192199704,-4.575186162555347
175.8670608997345,-0.017341217994689906,-4.534306970256601
175.9134545326233,-0.018269090652465847,-4.4898648697817585
175.9606556892395,-0.01921311378479007,-4.446723781347266
176.01477599143982,-0.020295519828796404,-4.40865047055226
176.05668950080872,-0.021133790016174325,-4.370612626903913
176.1039867401123,-0.02207973480224612,-4.339576736384068
176.1509027481079,-0.023018054962158252,-4.300178800571466
176.1985902786255,-0.023971805572509775,-4.2558890018849596
176.26877570152283,-0.02537551403045657,-4.220933490854684
176.30908513069153,-0.02618170261383057,-4.201710249120833
176.35778069496155,-0.027155613899230935,-4.177318540815499
176.40449833869934,-0.028089966773986785,-4.154112068488502
176.45185708999634,-0.02903714179992678,-4.1321241153734825
176.49909472465515,-0.029981894493103067,-4.105262505026083
176.54965376853943,-0.030993075370788548,-4.077921825923745
176.59402012825012,-0.031880402565002464,-4.058667551628808
176.64955234527588,-0.032991046905517574,-4.037690035527838
176.6883397102356,-0.03376679420471196,-4.019742590686576
176.74971747398376,-0.03499434947967528,-3.9923063343419116
176.78518962860107,-0.0357037925720215,-3.96958764735194
176.84964275360107,-0.036992855072021436,-3.9412173719196986
176.89536118507385,-0.03790722370147703,-3.909296824496046
176.94162559509277,-0.03883251190185544,-3.8750950690317367
176.98916101455688,-0.03978322029113768,-3.8508340617914634
177.0380983352661,-0.04076196670532228,-3.825647361038058
177.08548593521118,-0.041709718704223686,-3.797356335941508
177.1312758922577,-0.04262551784515378,-3.7672636483963977
177.17865896224976,-0.04357317924499515,-3.746702163178046
177.22548484802246,-0.04450969696044926,-3.7328011679991953
177.28806805610657,-0.04576136112213136,-3.7122279239788583
177.3354513645172,-0.04670902729034421,-3.697568719572665
177.38276028633118,-0.04765520572662352,-3.665090883024316
177.4296305179596,-0.048592610359191934,-3.653742530672396
177.4766914844513,-0.049533829689025866,-3.621238420396633
177.52365279197693,-0.05047305583953854,-3.6103801612759163
177.57051587104797,-0.05141031742095947,-3.5846263485523586
177.61738801002502,-0.05234776020050047,-3.56490629018338
177.66466665267944,-0.053293333053588854,-3.5427070409856576
177.72725915908813,-0.05454518318176271,-3.524854696549557
177.77450799942017,-0.05549015998840334,-3.5038190349231826
177.82143330574036,-0.056428666114807124,-3.4878751263074435
177.86883306503296,-0.057376661300659215,-3.4894135842698972
177.9167447090149,-0.0583348941802978,-3.468243073095188
177.96444821357727,-0.0592889642715454,-3.466944664676525
178.01207280158997,-0.06024145603179931,-3.453013218679086
178.0591697692871,-0.061183395385742134,-3.4440351475489734
178.10690212249756,-0.062138042449951136,-3.433634995424047
178.17076897621155,-0.06341537952423093,-3.416167086642794
178.22712898254395,-0.06454257965087895,-3.3874452963954305
178.2651948928833,-0.065303897857666,-3.371810435479837
178.31330513954163,-0.06626610279083256,-3.3584386627928957
178.36059141159058,-0.06721182823181149,-3.346339625702811
178.40854406356812,-0.06817088127136228,-3.3367324633098825
178.45579838752747,-0.06911596775054929,-3.324715060741287
178.50857639312744,-0.07017152786254888,-3.305416783914552
178.56218123435974,-0.0712436246871948,-3.2948172375658764
178.60726046562195,-0.07214520931243895,-3.27474801042176
178.65988183021545,-0.07319763660430911,-3.2619280336942857
178.71226859092712,-0.07424537181854252,-3.2586529731279157
178.7583611011505,-0.0751672220230103,-3.2487724399921873
178.80348348617554,-0.0760696697235107,-3.2307392121461653
178.85199117660522,-0.07703982353210448,-3.2124617006239866
178.91141533851624,-0.07822830677032466,-3.198140077855804
178.95247864723206,-0.0790495729446411,-3.1788064673956384
179.00837397575378,-0.08016747951507563,-3.1638495449436697
179.0620539188385,-0.08124107837676997,-3.1438774495286808
179.08866786956787,-0.08177335739135738,-3.1363486772572067
179.13604497909546,-0.0827208995819092,-3.1286187178507774
179.1987657546997,-0.08397531509399414,-3.1200719936139834
179.24643278121948,-0.08492865562438967,-3.10871028982163
179.29387760162354,-0.08587755203247072,-3.103134289694161
179.3409481048584,-0.086818962097168,-3.0965956888575157
179.39395427703857,-0.0878790855407715,-3.0950908004114517
179.45183515548706,-0.08903670310974121,-3.087722321722577
179.48346376419067,-0.08966927528381352,-3.0889573014417415
179.54103589057922,-0.09082071781158452,-3.0931639589445474
179.59338808059692,-0.09186776161193844,-3.083472701552722
179.64085268974304,-0.09281705379486083,-3.08001413497788
179.68839573860168,-0.09376791477203372,-3.0733409230114788
179.7352635860443,-0.09470527172088627,-3.0643274705642263
179.78254389762878,-0.09565087795257565,-3.052846843584618
179.82944107055664,-0.09658882141113279,-3.051401187851507
179.877920627594,-0.09755841255187991,-3.042110588110006
179.9249610900879,-0.09849922180175785,-3.039988224151962
179.98889684677124,-0.0997779369354248,-3.021404125412875
180.01955819129944,-0.10039116382598878,-3.0082021830458636
180.08347487449646,-0.10166949748992915,-2.997687494635546
180.11431670188904,-0.10228633403778076,-2.9892473244277866
180.17917799949646,-0.10358355998992919,-2.978593542618409
180.22546219825745,-0.10450924396514893,-2.971806604989773
180.2727987766266,-0.10545597553253172,-2.965008414004206
